0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.072165,0.003268,0.003296,0.004378,1.0,0.922855,0.598307,0.0,0.05204,0.0,0.0,0.097872,0.070707,0.063671,0.107186,0.0092,0.0,0.0,0.648973,0.679425,0.635846,0.657358,0.674353,0.79094,0.652031,0.857482,0.0,0.636105,0.0,0.020548,0.657481,0.56833,0.023256,0.018558,0.607015,0.607015,0.0,0.0
0.082474,0.003221,0.003502,0.004519,1.0,0.925423,0.599247,0.0,0.055138,4e-06,0.0,0.093617,0.070707,0.064705,0.111103,0.007427,0.0,0.0,0.687802,0.715524,0.67923,0.698128,0.697387,0.793347,0.688073,0.877749,0.0,0.679529,0.0,0.020548,0.698276,0.616052,0.023256,0.004748,0.649959,0.649959,0.0,0.0
0.072165,0.002386,0.003379,0.004519,1.0,0.927992,0.60207,0.0,0.035688,0.0,0.0,0.087234,0.050505,0.044928,0.100275,0.004982,0.0,0.0,0.620581,0.655302,0.608802,0.630751,0.665929,0.78922,0.620577,0.840233,0.0,0.609072,0.0,0.013699,0.630804,0.553145,0.023256,0.012516,0.604115,0.604115,0.0,0.0
0.072165,0.002577,0.003461,0.004589,1.0,0.923497,0.60301,0.0,0.048597,0.0,0.0,0.087234,0.060606,0.061974,0.102149,0.007014,0.0,0.0,0.615868,0.650163,0.608802,0.627751,0.636705,0.789392,0.608453,0.824709,0.0,0.609072,0.0,0.027397,0.627885,0.577007,0.023256,0.0082,0.575394,0.575394,0.0,0.0
0.072165,0.001885,0.003296,0.004519,1.0,0.918841,0.601129,0.0,0.048884,0.0,0.0,0.095745,0.060606,0.059556,0.106633,0.006709,0.0,0.0,0.617271,0.649597,0.610225,0.630911,0.634335,0.789994,0.614024,0.833333,0.0,0.610551,0.0,0.020548,0.631084,0.569414,0.023256,0.01079,0.611709,0.611709,0.0,0.0
0.072165,0.001694,0.00309,0.004448,1.0,0.921008,0.599247,0.0,0.054622,0.0,0.0,0.104255,0.070707,0.059733,0.119626,0.006556,0.0,0.0,0.655706,0.691139,0.648884,0.66868,0.666164,0.789478,0.655308,0.84088,0.0,0.649138,0.0,0.013699,0.66884,0.598698,0.023256,0.006474,0.624551,0.624689,0.0,0.0
0.082474,0.001455,0.002843,0.004307,1.0,0.923417,0.599247,0.0,0.059441,0.0,0.0,0.102128,0.080808,0.069589,0.113468,0.013784,0.0,0.0,0.679722,0.701502,0.66363,0.684484,0.699603,0.788619,0.678899,0.832255,0.0,0.663764,0.0,0.020548,0.684678,0.592191,0.023256,0.01079,0.623861,0.623861,0.0,0.0
0.072165,0.001431,0.002678,0.004236,1.0,0.926146,0.60301,0.0,0.054277,0.0,0.0,0.1,0.070707,0.061388,0.11594,0.006831,0.0,0.0,0.668051,0.68108,0.646208,0.668841,0.676325,0.796957,0.667431,0.880768,0.0,0.646349,0.0,0.034247,0.66908,0.562907,0.0,0.004316,0.649268,0.649268,0.0,0.0
0.082474,0.001288,0.002555,0.004166,1.0,0.929116,0.611477,0.0,0.052441,0.0,0.0,0.102128,0.070707,0.058734,0.116417,0.006694,0.0,0.0,0.704691,0.711169,0.680255,0.698168,0.699256,0.801513,0.686763,0.879474,0.0,0.680155,0.0,0.034247,0.698196,0.616052,0.023256,0.01079,0.657415,0.657553,0.0,0.0
0.082474,0.006704,0.005645,0.006002,1.0,0.931364,0.609595,0.0,0.051523,0.000162,0.00016,0.1,0.070707,0.058314,0.114635,0.006556,0.0,0.0,0.685726,0.690181,0.656343,0.677323,0.689542,0.80349,0.670708,0.888098,0.0,0.656252,0.0,0.027397,0.677399,0.58026,0.023256,0.006905,0.646368,0.646368,0.0,0.0
0.082474,0.004724,0.005727,0.006213,1.0,0.933451,0.607714,0.0,0.04636,0.0,0.0,0.106383,0.060606,0.049605,0.111686,0.007641,0.0,0.0,0.701436,0.711039,0.677978,0.697567,0.701517,0.814063,0.689056,0.926908,0.0,0.678049,0.0,0.041096,0.697636,0.603037,0.023256,0.010358,0.68807,0.68807,0.0,0.0
0.082474,0.00303,0.005274,0.006143,1.0,0.935619,0.605833,0.0,0.0494,3.4e-05,0.0,0.095745,0.060606,0.060277,0.112961,0.006617,0.0,0.0,0.70211,0.712301,0.679857,0.698408,0.702943,0.814579,0.684469,0.913972,0.0,0.679927,0.0,0.041096,0.698476,0.618221,0.023256,0.0082,0.679785,0.679785,0.0,0.0
0.082474,0.009089,0.009766,0.009179,1.0,0.938027,0.606773,0.0,0.058867,1.7e-05,0.0,0.102128,0.070707,0.064829,0.119888,0.007167,0.0,0.0,0.692403,0.70934,0.670462,0.692326,0.707297,0.818448,0.693316,0.918715,0.0,0.67048,0.0,0.034247,0.692437,0.58026,0.023256,0.010358,0.652306,0.652444,0.0,0.0
0.072165,0.004461,0.008529,0.008826,1.0,0.940435,0.606773,0.0,0.064662,0.0,0.0,0.112766,0.080808,0.066863,0.128626,0.00758,0.0,0.0,0.66042,0.672153,0.637269,0.656998,0.682207,0.811399,0.651048,0.915481,0.0,0.6373,0.0,0.034247,0.657121,0.571584,0.023256,0.01079,0.60881,0.60881,0.0,0.0
0.082474,0.002529,0.007334,0.008473,1.0,0.942683,0.605833,0.0,0.062769,4e-06,0.0,0.121277,0.080808,0.061093,0.135461,0.006801,0.0,0.0,0.677365,0.693838,0.654634,0.676442,0.673285,0.814235,0.673984,0.921518,0.0,0.654658,0.0,0.041096,0.676519,0.572668,0.023256,0.01079,0.623447,0.623447,0.0,0.0
0.082474,0.001909,0.006346,0.008049,1.0,0.944931,0.604892,0.0,0.060876,0.0,0.0,0.119149,0.080808,0.059491,0.129963,0.010545,0.0,0.0,0.682696,0.702199,0.664598,0.686125,0.696862,0.79859,0.684142,0.878396,0.0,0.664732,0.0,0.020548,0.686358,0.581345,0.023256,0.006905,0.635598,0.635598,0.0,0.0
0.082474,0.001622,0.00548,0.007696,1.0,0.947339,0.604892,0.0,0.05772,0.0,0.0,0.102128,0.080808,0.067443,0.117338,0.009505,0.0,0.0,0.698743,0.717004,0.682988,0.702008,0.712606,0.796613,0.698231,0.87818,0.0,0.683114,0.0,0.020548,0.702156,0.607375,0.023256,0.01079,0.638636,0.638636,0.0,0.0
0.072165,0.002815,0.005645,0.007908,1.0,0.949587,0.606773,0.0,0.055138,0.0,0.0,0.106383,0.070707,0.060182,0.119934,0.006694,0.0,0.0,0.660756,0.680688,0.64023,0.662759,0.684757,0.80306,0.663499,0.879258,0.0,0.640373,0.0,0.020548,0.66288,0.555315,0.023256,0.008632,0.618476,0.618476,0.0,0.0
0.082474,0.002243,0.005068,0.007626,1.0,0.951593,0.608655,0.0,0.039933,0.0,0.0,0.097872,0.050505,0.047589,0.105666,0.005593,0.0,0.0,0.689485,0.706597,0.669779,0.689485,0.694254,0.806241,0.686435,0.886158,0.0,0.66974,0.0,0.034247,0.689517,0.592191,0.023256,0.010358,0.634079,0.634079,0.0,0.0
0.072165,0.002744,0.005027,0.007626,1.0,0.953761,0.605833,0.0,0.061048,6e-05,8e-05,0.114894,0.080808,0.064522,0.125033,0.007091,0.0,0.0,0.66648,0.68661,0.646208,0.66856,0.691249,0.800309,0.67038,0.8674,0.0,0.646292,0.0,0.027397,0.66864,0.561822,0.023256,0.011653,0.599144,0.599282,0.0,0.0
0.072165,0.002553,0.004945,0.007626,1.0,0.956009,0.604892,0.0,0.059843,0.0,0.0,0.108511,0.080808,0.063209,0.124925,0.008971,0.0,0.0,0.651779,0.670455,0.631007,0.654397,0.673231,0.806757,0.657274,0.871281,0.0,0.631211,0.0,0.027397,0.654601,0.543384,0.023256,0.009495,0.612814,0.612814,0.0,0.0
0.082474,0.002099,0.004533,0.007343,1.0,0.958417,0.605833,0.0,0.061105,0.0,0.0,0.108511,0.080808,0.064877,0.124572,0.007091,0.0,0.0,0.665357,0.68391,0.64524,0.66668,0.678357,0.806069,0.665138,0.885942,0.0,0.645439,0.0,0.034247,0.66684,0.56833,0.023256,0.015106,0.599282,0.599282,0.0,0.0
0.092784,0.002076,0.004203,0.007202,1.0,0.961066,0.609595,0.0,0.065752,0.0,0.0,0.119149,0.080808,0.064646,0.135016,0.007183,0.0,0.0,0.699416,0.715916,0.681565,0.702209,0.699271,0.800653,0.700852,0.880768,0.0,0.681691,0.0,0.034247,0.702356,0.597614,0.023256,0.006042,0.64982,0.64982,0.0,0.0
0.072165,0.00241,0.00412,0.007061,1.0,0.963635,0.612418,0.0,0.054679,4e-06,0.0,0.117021,0.070707,0.055121,0.128934,0.00622,0.0,0.0,0.639098,0.659438,0.618424,0.641114,0.675818,0.798934,0.640236,0.857913,0.0,0.618519,0.0,0.034247,0.641283,0.545553,0.023256,0.011653,0.575117,0.575117,0.0,0.0
0.082474,0.002004,0.003832,0.006849,1.0,0.965802,0.609595,0.0,0.064318,0.0,0.0,0.110638,0.080808,0.068282,0.125371,0.007733,0.0,0.0,0.701324,0.731374,0.692211,0.71029,0.688366,0.795667,0.699869,0.875809,0.0,0.692391,0.0,0.020548,0.710395,0.632321,0.023256,0.005179,0.612676,0.612676,0.0,0.0
0.082474,0.001789,0.00342,0.006496,1.0,0.96813,0.605833,0.0,0.068162,0.000205,0.00016,0.114894,0.090909,0.068643,0.13007,0.011614,0.0,0.0,0.682583,0.714217,0.672797,0.693126,0.718428,0.804006,0.68578,0.888745,0.0,0.673098,0.0,0.034247,0.693277,0.605206,0.023256,0.010358,0.628694,0.628694,0.0,0.0
0.072165,0.001002,0.002926,0.006143,1.0,0.970539,0.605833,0.0,0.045556,0.0,0.0,0.106383,0.060606,0.0486,0.121746,0.007534,0.0,0.0,0.665806,0.69693,0.65509,0.673562,0.693395,0.79498,0.657929,0.859422,0.0,0.655341,0.0,0.027397,0.673639,0.607375,0.023256,0.006042,0.614885,0.614885,0.0,0.0
0.072165,0.001622,0.002926,0.006072,1.0,0.972786,0.604892,0.0,0.064662,0.0,0.0,0.112766,0.080808,0.065031,0.131836,0.007076,0.0,0.0,0.64931,0.678903,0.640799,0.661239,0.678709,0.792057,0.650721,0.852091,0.0,0.641113,0.0,0.013699,0.661481,0.584599,0.023256,0.011221,0.603977,0.603977,0.0,0.0
0.082474,0.001789,0.002884,0.005931,1.0,0.975034,0.603951,0.0,0.066498,0.0,0.0,0.119149,0.080808,0.065415,0.135215,0.007473,0.0,0.0,0.683874,0.716307,0.674277,0.694967,0.695732,0.794206,0.688729,0.869556,0.0,0.674521,0.0,0.020548,0.694997,0.601952,0.023256,0.006042,0.64554,0.64554,0.0,0.0
0.082474,0.002648,0.003296,0.006143,1.0,0.977603,0.603951,0.0,0.07281,0.0,0.0,0.129787,0.090909,0.068637,0.142188,0.007366,0.0,0.0,0.668275,0.702199,0.66084,0.680563,0.700417,0.793862,0.672674,0.841527,0.0,0.661089,0.0,0.020548,0.680678,0.598698,0.023256,0.011653,0.614057,0.614057,0.0,0.0
0.082474,0.00563,0.004574,0.006778,1.0,0.980252,0.606773,0.0,0.063113,0.0,0.0,0.125532,0.080808,0.063375,0.13179,0.00894,0.0,0.0,0.67181,0.705334,0.662207,0.683324,0.698424,0.798074,0.676278,0.871928,0.0,0.662569,0.0,0.020548,0.683438,0.592191,0.023256,0.0082,0.628003,0.628003,0.0,0.0
0.072165,0.003602,0.00445,0.006637,1.0,0.98242,0.604892,0.0,0.054851,0.0,0.0,0.112766,0.070707,0.056641,0.126108,0.006143,0.0,0.0,0.640388,0.670934,0.626737,0.648676,0.676367,0.789134,0.641219,0.837646,0.0,0.626999,0.0,0.034247,0.648762,0.562907,0.023256,0.0082,0.614885,0.615023,0.0,0.0
0.082474,0.002457,0.004038,0.006496,1.0,0.984667,0.603951,0.0,0.062138,0.0,0.0,0.108511,0.080808,0.065072,0.126522,0.007213,0.0,0.0,0.671642,0.710298,0.665566,0.684804,0.676735,0.789048,0.672018,0.825787,0.0,0.66587,0.0,0.027397,0.684838,0.610629,0.0,0.003453,0.620133,0.620133,0.0,0.0
0.072165,0.001956,0.00375,0.006355,1.0,0.987236,0.604892,0.0,0.051695,0.0,0.0,0.093617,0.070707,0.061702,0.109551,0.00703,0.0,0.0,0.625182,0.668104,0.618595,0.641434,0.673298,0.787157,0.636959,0.811772,0.0,0.618918,0.0,0.013699,0.641523,0.553145,0.023256,0.010358,0.574841,0.574841,0.0,0.0
0.082474,0.001885,0.003585,0.006213,1.0,0.989805,0.605833,0.0,0.056113,1.3e-05,0.0,0.104255,0.070707,0.064824,0.11376,0.007244,0.0,0.0,0.665021,0.700849,0.659246,0.679883,0.672025,0.790854,0.669397,0.848426,0.0,0.659553,0.0,0.013699,0.680118,0.596529,0.023256,0.005611,0.638912,0.638912,0.0,0.0
0.082474,0.001932,0.003544,0.006143,1.0,0.991812,0.604892,0.0,0.054507,0.0,0.0,0.104255,0.080808,0.069902,0.102748,0.011844,0.0,0.0,0.702839,0.734422,0.696368,0.713811,0.712615,0.798676,0.697575,0.843251,0.0,0.696602,0.0,0.013699,0.713954,0.644252,0.023256,0.015969,0.656172,0.656172,0.0,0.0
0.082474,0.002529,0.003667,0.006143,1.0,0.993979,0.604892,0.0,0.053761,0.0,0.0,0.089362,0.070707,0.06937,0.102348,0.010208,0.0,0.0,0.744866,0.767167,0.72939,0.75086,0.758069,0.795496,0.753932,0.872143,0.0,0.729497,0.0,0.027397,0.75099,0.624729,0.023256,0.005179,0.686965,0.687103,0.0,0.0
0.082474,0.001837,0.003338,0.005931,1.0,0.996548,0.610536,0.0,0.039647,0.000205,0.000241,0.091489,0.050505,0.048925,0.101888,0.005379,0.0,0.0,0.730165,0.755497,0.714473,0.736177,0.758467,0.797988,0.74017,0.846917,0.0,0.714587,0.0,0.027397,0.736232,0.610629,0.023256,0.009927,0.673295,0.673433,0.0,0.0
0.092784,0.001026,0.002802,0.005578,1.0,0.998073,0.617121,0.0,0.056572,4e-06,0.0,0.089362,0.070707,0.073243,0.102487,0.008573,0.0,0.0,0.759455,0.77666,0.742428,0.759022,0.76592,0.805467,0.748034,0.881846,0.0,0.74236,0.0,0.034247,0.758989,0.670282,0.023256,0.011653,0.686689,0.686689,0.0,0.0
0.082474,0.00136,0.00272,0.005437,1.0,0.998314,0.614299,0.0,0.038843,0.000132,8e-05,0.076596,0.050505,0.057374,0.086329,0.006663,0.0,0.0,0.757659,0.775963,0.738556,0.759262,0.762365,0.805209,0.76114,0.877533,0.0,0.73849,0.0,0.034247,0.759309,0.63449,0.023256,0.009495,0.689865,0.689865,0.0,0.0
0.082474,0.001598,0.002678,0.005366,1.0,0.998475,0.611477,0.0,0.050261,0.0,0.0,0.082979,0.060606,0.067301,0.097971,0.009888,0.0,0.0,0.754012,0.765948,0.733831,0.752661,0.771892,0.810969,0.750655,0.877749,0.0,0.733823,0.0,0.034247,0.75283,0.640998,0.023256,0.004748,0.675504,0.675504,0.0,0.0
0.082474,0.002099,0.002843,0.005366,1.0,0.998475,0.611477,0.0,0.042687,4e-06,0.0,0.07234,0.060606,0.06506,0.08507,0.007595,0.0,0.0,0.733083,0.750403,0.716636,0.735497,0.747788,0.813376,0.727064,0.901682,0.0,0.716692,0.0,0.034247,0.735552,0.639913,0.023256,0.012085,0.673709,0.673709,0.0,0.0
0.082474,0.002028,0.002884,0.005366,1.0,0.998314,0.610536,0.0,0.03827,0.0,0.0,0.074468,0.050505,0.059053,0.082966,0.00703,0.0,0.0,0.712546,0.728413,0.692154,0.714091,0.734567,0.819221,0.714941,0.896723,0.0,0.692334,0.0,0.041096,0.714274,0.596529,0.023256,0.006042,0.659762,0.659762,0.0,0.0
0.072165,0.001837,0.002802,0.005225,1.0,0.998234,0.612418,0.0,0.042401,0.0,0.0,0.076596,0.060606,0.063416,0.086452,0.007473,0.0,0.0,0.68825,0.706553,0.669494,0.690126,0.703082,0.822316,0.68709,0.877965,0.0,0.669569,0.0,0.041096,0.690237,0.588937,0.023256,0.012516,0.619304,0.619442,0.0,0.0
0.082474,0.001789,0.002678,0.005084,1.0,0.998796,0.612418,0.0,0.040794,1.3e-05,0.0,0.082979,0.060606,0.061016,0.086038,0.00706,0.0,0.166667,0.697789,0.715219,0.679515,0.700328,0.701113,0.815095,0.693971,0.906641,0.0,0.679586,0.0,0.027397,0.700476,0.597614,0.023256,0.006905,0.657277,0.657277,0.0,0.0
0.092784,0.003435,0.003132,0.005225,1.0,0.998716,0.611477,0.0,0.08199,4.7e-05,8e-05,0.148936,0.111111,0.072451,0.152831,0.055642,0.0,0.0,0.71625,0.745308,0.702118,0.724614,0.724096,0.813806,0.728047,0.885295,0.0,0.702294,0.0,0.027397,0.724713,0.598698,0.023256,0.011221,0.674123,0.674261,0.0,0.0
0.082474,0.002624,0.003132,0.005225,1.0,0.997993,0.610536,0.0,0.048827,1.3e-05,0.0,0.082979,0.070707,0.06937,0.092396,0.010178,0.0,0.0,0.744473,0.771957,0.735083,0.753101,0.766562,0.809336,0.747051,0.883355,0.0,0.735359,0.0,0.020548,0.75327,0.651844,0.023256,0.006474,0.699254,0.699254,0.0,0.0
0.082474,0.002076,0.002967,0.005084,1.0,0.997913,0.609595,0.0,0.036204,0.0,0.0,0.080851,0.050505,0.049966,0.091244,0.005547,0.0,0.0,0.726406,0.748182,0.710032,0.730335,0.759679,0.792573,0.724443,0.881846,0.0,0.710147,0.0,0.020548,0.730432,0.624729,0.023256,0.009495,0.689174,0.689174,0.0,0.0
0.082474,0.00198,0.002802,0.004942,1.0,0.998073,0.609595,0.0,0.051179,4e-06,0.0,0.091489,0.070707,0.065681,0.101888,0.007824,0.0,0.0,0.731399,0.753886,0.712195,0.734216,0.748056,0.798762,0.740498,0.864166,0.0,0.712253,0.0,0.027397,0.734312,0.604121,0.023256,0.006042,0.670809,0.670809,0.0,0.0
0.082474,0.003078,0.003255,0.005154,1.0,0.998394,0.611477,0.0,0.053072,0.0,0.0,0.093617,0.070707,0.065829,0.105865,0.00758,0.0,0.0,0.746437,0.76351,0.728991,0.747099,0.757849,0.805209,0.736894,0.898448,0.0,0.729042,0.0,0.027397,0.74719,0.650759,0.023256,0.009495,0.714444,0.714444,0.0,0.0
0.082474,0.004127,0.003997,0.005578,1.0,0.998716,0.61524,0.0,0.04613,0.0,0.0,0.085106,0.060606,0.060301,0.099077,0.008909,0.0,0.0,0.722814,0.740083,0.706445,0.726854,0.737848,0.811141,0.723788,0.880121,0.0,0.706619,0.0,0.041096,0.727113,0.619306,0.023256,0.007769,0.689312,0.689312,0.0,0.0
0.082474,0.003316,0.004038,0.005649,1.0,0.998796,0.614299,0.0,0.052786,2.6e-05,8e-05,0.093617,0.070707,0.065166,0.104145,0.007687,0.0,0.0,0.726349,0.746179,0.707925,0.728055,0.743847,0.811828,0.721822,0.878827,0.0,0.708042,0.0,0.027397,0.728073,0.624729,0.023256,0.012948,0.688484,0.688484,0.0,0.0
0.082474,0.002028,0.003626,0.005437,1.0,0.998394,0.619003,0.0,0.048597,6e-05,8e-05,0.085106,0.060606,0.065705,0.09857,0.007473,0.0,0.0,0.743014,0.763205,0.728991,0.747459,0.752796,0.795582,0.743447,0.873652,0.0,0.729156,0.0,0.027397,0.74755,0.642082,0.023256,0.006474,0.673295,0.673433,0.0,0.0
0.072165,0.001503,0.003296,0.005225,1.0,0.991732,0.619944,0.0,0.050032,4.7e-05,8e-05,0.089362,0.060606,0.064392,0.101596,0.007427,0.0,0.0,0.670632,0.694927,0.651332,0.673762,0.712136,0.790768,0.674312,0.849935,0.0,0.651471,0.0,0.020548,0.673839,0.565076,0.023256,0.011653,0.614471,0.614609,0.0,0.0
0.082474,0.001956,0.003296,0.005225,1.0,0.986674,0.61524,0.0,0.054048,0.0,0.0,0.093617,0.070707,0.065864,0.107923,0.007672,0.0,0.0,0.726237,0.760941,0.720906,0.740858,0.719734,0.792917,0.739187,0.849935,0.0,0.721131,0.0,0.020548,0.741031,0.631236,0.023256,0.006905,0.664733,0.664733,0.0,0.0
0.092784,0.002266,0.00342,0.005295,1.0,0.989323,0.61524,0.0,0.05904,0.000175,0.00016,0.093617,0.080808,0.074892,0.104683,0.012348,0.0,0.0,0.734934,0.773656,0.728194,0.747739,0.762133,0.794722,0.744758,0.865028,0.0,0.728416,0.0,0.020548,0.74779,0.640998,0.023256,0.012516,0.670809,0.670809,0.0,0.0
0.082474,0.001575,0.003132,0.005154,1.0,0.991812,0.613358,0.0,0.044581,1.3e-05,0.0,0.095745,0.060606,0.05249,0.108661,0.008176,0.0,0.0,0.719504,0.756238,0.712025,0.732856,0.75932,0.801513,0.732962,0.855757,0.0,0.712253,0.0,0.020548,0.732992,0.62039,0.023256,0.003884,0.67288,0.67288,0.0,0.0
0.082474,0.001932,0.003173,0.005154,1.0,0.9943,0.613358,0.0,0.048827,4e-06,0.0,0.085106,0.060606,0.065379,0.097679,0.007488,0.0,0.0,0.708731,0.744873,0.703143,0.723374,0.738233,0.795496,0.716907,0.854463,0.0,0.703432,0.0,0.020548,0.723473,0.626898,0.023256,0.011653,0.661419,0.661419,0.0,0.0
0.082474,0.002767,0.003544,0.005295,1.0,0.996869,0.613358,0.0,0.04263,0.0,0.0,0.074468,0.060606,0.062547,0.088065,0.007504,0.0,0.0,0.690944,0.729284,0.683045,0.704289,0.723777,0.789478,0.700524,0.826003,0.0,0.683285,0.0,0.013699,0.704315,0.604121,0.023256,0.006042,0.628003,0.628003,0.0,0.0
0.072165,0.001932,0.003255,0.005154,1.0,0.998154,0.611477,0.0,0.045384,1.3e-05,0.0,0.091489,0.060606,0.058089,0.100812,0.006678,0.0,0.0,0.679609,0.7113,0.668811,0.690566,0.707403,0.79859,0.687746,0.860069,0.0,0.669114,0.0,0.013699,0.690757,0.588937,0.023256,0.013379,0.644435,0.644435,0.0,0.0
0.082474,0.002266,0.003296,0.005154,1.0,0.998234,0.610536,0.0,0.047335,0.0,0.0,0.082979,0.060606,0.066609,0.092841,0.009582,0.0,0.0,0.698182,0.729763,0.690845,0.710491,0.714421,0.792057,0.701835,0.85511,0.0,0.691082,0.0,0.020548,0.710675,0.619306,0.023256,0.005611,0.659762,0.659762,0.0,0.0
0.082474,0.003268,0.003667,0.005366,1.0,0.998234,0.610536,0.0,0.051351,4e-06,0.0,0.089362,0.070707,0.064114,0.104852,0.007381,0.0,0.0,0.708001,0.738123,0.700695,0.720333,0.731432,0.794808,0.711337,0.853385,0.0,0.700928,0.0,0.020548,0.720514,0.630152,0.023256,0.016832,0.668186,0.668186,0.0,0.0
0.072165,0.002052,0.003296,0.005154,1.0,0.998154,0.611477,0.0,0.038556,4e-06,0.0,0.068085,0.050505,0.061087,0.080877,0.007458,0.0,0.0,0.677589,0.717919,0.672398,0.693887,0.719707,0.797387,0.688729,0.848857,0.0,0.672699,0.0,0.020548,0.694037,0.597614,0.023256,0.005611,0.631179,0.631179,0.0,0.0
0.072165,0.002099,0.003214,0.005084,1.0,0.998073,0.609595,0.0,0.027483,1.3e-05,0.0,0.053191,0.040404,0.054501,0.062478,0.006892,0.0,0.0,0.641062,0.680035,0.633113,0.654797,0.686669,0.787931,0.649083,0.811341,0.0,0.633373,0.0,0.013699,0.654921,0.56833,0.023256,0.009495,0.587131,0.587131,0.0,0.0
0.072165,0.001527,0.002926,0.004942,1.0,0.998475,0.609595,0.0,0.028057,1.3e-05,0.0,0.051064,0.040404,0.05534,0.062939,0.007121,0.0,0.0,0.651105,0.689963,0.644045,0.66468,0.666484,0.787931,0.649083,0.819534,0.0,0.644357,0.0,0.013699,0.66476,0.593275,0.023256,0.005179,0.610191,0.610329,0.0,0.0
0.072165,0.001264,0.002637,0.004731,1.0,0.998555,0.610536,0.0,0.032589,4e-06,0.0,0.055319,0.040404,0.060531,0.068053,0.011324,0.0,0.0,0.707384,0.74435,0.700808,0.721413,0.709947,0.793776,0.71789,0.846917,0.0,0.701098,0.0,0.013699,0.721553,0.62039,0.023256,0.011221,0.654101,0.654239,0.0,0.0
0.072165,0.001694,0.002678,0.00466,1.0,0.998154,0.609595,0.0,0.033737,0.0,0.0,0.06383,0.050505,0.058722,0.072707,0.00949,0.0,0.0,0.70138,0.726105,0.687429,0.70705,0.729704,0.788361,0.697903,0.851445,0.0,0.68761,0.0,0.020548,0.707115,0.616052,0.023256,0.009495,0.661005,0.661005,0.0,0.0
0.082474,0.001527,0.002513,0.004519,1.0,0.997993,0.612418,0.0,0.038499,3.4e-05,0.0,0.061702,0.050505,0.065557,0.07544,0.007534,0.0,0.0,0.733924,0.750446,0.713448,0.733816,0.726629,0.793776,0.730341,0.880768,0.0,0.713448,0.0,0.034247,0.733912,0.62256,0.023256,0.008632,0.673709,0.673709,0.0,0.0
0.082474,0.002004,0.002637,0.004519,1.0,0.998073,0.617121,0.0,0.046991,1.3e-05,0.0,0.110638,0.060606,0.051018,0.117707,0.005853,0.0,0.0,0.714735,0.740475,0.697449,0.719413,0.733328,0.801169,0.722477,0.867184,0.0,0.69757,0.0,0.034247,0.719354,0.596529,0.023256,0.008632,0.655344,0.655344,0.0,0.0
0.092784,0.004342,0.003544,0.005013,1.0,0.998073,0.616181,0.0,0.053761,0.000166,0.00016,0.095745,0.070707,0.067283,0.104944,0.007626,0.0,0.0,0.772584,0.791683,0.755807,0.774946,0.764795,0.797559,0.773919,0.851445,0.0,0.755791,0.0,0.034247,0.774987,0.654013,0.023256,0.011653,0.699945,0.699945,0.0,0.0
0.082474,0.003054,0.003461,0.005013,1.0,0.937385,0.612418,0.0,0.055999,1.7e-05,0.0,0.091489,0.070707,0.069234,0.10694,0.009857,0.0,0.0,0.734429,0.746571,0.713106,0.734216,0.754725,0.807702,0.736894,0.880552,0.0,0.713107,0.0,0.041096,0.734352,0.610629,0.023256,0.004748,0.670809,0.670809,0.0,0.0
0.082474,0.002219,0.003214,0.004872,1.0,0.877579,0.610536,0.0,0.040622,2.6e-05,0.0,0.07234,0.050505,0.06263,0.083626,0.007259,0.0,0.0,0.756425,0.773481,0.736677,0.757382,0.762534,0.806671,0.761468,0.88702,0.0,0.736725,0.0,0.041096,0.757429,0.626898,0.023256,0.01079,0.694145,0.694283,0.0,0.0
0.082474,0.002505,0.003296,0.004872,1.0,0.879907,0.613358,0.0,0.034655,0.0,0.0,0.061702,0.050505,0.062145,0.070864,0.007519,0.0,0.0,0.723376,0.742216,0.706957,0.727535,0.744604,0.800309,0.72903,0.866106,0.0,0.707074,0.0,0.034247,0.727673,0.609544,0.0,0.003453,0.648716,0.648716,0.0,0.0
0.072165,0.002147,0.003255,0.004872,1.0,0.882395,0.612418,0.0,0.02886,0.0,0.0,0.057447,0.040404,0.053306,0.067377,0.007014,0.0,0.0,0.713164,0.737514,0.6954,0.717332,0.737148,0.797903,0.720511,0.867831,0.0,0.695464,0.0,0.041096,0.717314,0.595445,0.023256,0.012516,0.657691,0.657691,0.0,0.0
0.082474,0.001861,0.00309,0.004801,1.0,0.884483,0.608655,0.0,0.03127,0.0,0.0,0.059574,0.040404,0.056322,0.069789,0.007213,0.0,0.0,0.700707,0.721184,0.682589,0.705129,0.715244,0.801857,0.706094,0.869987,0.0,0.682716,0.0,0.041096,0.705275,0.585683,0.023256,0.006042,0.653411,0.653411,0.0,0.0
0.082474,0.00229,0.003255,0.004942,1.0,0.886971,0.609595,0.0,0.032245,0.0,0.0,0.055319,0.040404,0.060513,0.067347,0.011202,0.0,0.0,0.759511,0.778707,0.743794,0.762463,0.741752,0.808562,0.756881,0.899094,0.0,0.743839,0.0,0.034247,0.762508,0.651844,0.023256,0.012085,0.710853,0.710853,0.0,0.0
