0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.23,0.148895,0.156469,0.208605,0.994398,0.98451,0.960152,0.0,0.0,0.0,0.0,0.00885,0.0,0.330275,0.006867,0.242017,0.0,0.0,0.479641,0.464638,0.470179,0.484957,0.368421,0.539143,0.0,0.539259,0.0,0.474935,0.0,0.25,0.484936,0.0,0.105263,0.409091,0.51214,0.513637,0.208377,0.0
0.23,0.159381,0.159091,0.209767,0.994398,0.984468,0.960011,0.0,0.0,0.0,0.0,0.0,0.0,0.243119,0.0,0.018487,0.0,0.0,0.472562,0.464091,0.464528,0.482101,0.315789,0.539143,0.0,0.537778,0.0,0.469772,0.0,0.25,0.482147,0.0,0.105263,0.318182,0.5115,0.512584,0.26843,0.0
0.23,0.157445,0.160664,0.210465,0.994398,0.984482,0.960058,0.0,0.0,0.0,0.0,0.00295,0.0,0.307339,0.000229,0.018487,0.0,0.0,0.478793,0.463667,0.46945,0.484499,0.368421,0.537666,0.0,0.537778,0.0,0.474472,0.0,0.25,0.484451,0.0,0.052632,0.318182,0.509938,0.511182,0.229319,0.0
0.23,0.152767,0.160315,0.210465,0.994398,0.984482,0.960058,0.0,0.0,0.0,0.0,0.0,0.0,0.247706,0.0,0.015126,0.0,0.0,0.486499,0.471322,0.476772,0.49098,0.315789,0.539143,0.0,0.539259,0.0,0.480225,0.0,0.25,0.490973,0.0,0.105263,0.136364,0.518088,0.519214,0.224561,0.0
0.24,0.177609,0.171154,0.215814,0.994398,0.984468,0.960011,0.0,0.0,0.0,0.0,0.014749,0.0,0.658257,0.00412,0.69916,0.0,0.0,0.484612,0.474444,0.476187,0.492906,0.315789,0.536189,0.0,0.537778,0.0,0.480893,0.0,0.25,0.492913,0.0,0.105263,0.227273,0.521495,0.522486,0.230201,0.0
0.24,0.168414,0.172902,0.217674,0.994398,0.984496,0.960105,0.0,0.0,0.0,0.0,0.00295,0.0,0.245413,0.000229,0.013445,0.0,0.0,0.490929,0.474335,0.481359,0.49517,0.315789,0.539143,0.0,0.537778,0.0,0.485438,0.0,0.25,0.495163,0.0,0.105263,0.090909,0.520977,0.522296,0.181556,0.0
0.24,0.158413,0.170979,0.217442,0.994398,0.984553,0.960293,0.0,0.0,0.0,0.0,0.0,0.0,0.204128,0.0,0.010084,0.0,0.0,0.499041,0.482127,0.48855,0.501273,0.263158,0.539143,0.0,0.539259,0.0,0.490035,0.0,0.25,0.501347,0.0,0.105263,0.363636,0.529459,0.530669,0.234169,0.0
0.24,0.191805,0.181643,0.223023,0.994398,0.984524,0.960199,0.0,0.0,0.0,0.0,0.0059,0.0,0.176606,0.000458,0.013445,0.0,0.0,0.488674,0.478708,0.48081,0.497272,0.315789,0.543575,0.0,0.540741,0.0,0.486157,0.0,0.25,0.497224,0.0,0.105263,0.318182,0.527104,0.528079,0.216295,0.0
0.24,0.177448,0.181818,0.224186,0.994398,0.984468,0.959964,0.0,0.0,0.0,0.0,0.00885,0.0,0.362385,0.000687,0.021849,0.0,0.0,0.494702,0.477974,0.484991,0.498619,0.368421,0.537666,0.0,0.537778,0.0,0.488572,0.0,0.25,0.498626,0.0,0.105263,0.454545,0.527209,0.527999,0.205034,0.0
0.24,0.165511,0.177797,0.223488,0.994398,0.984482,0.960011,0.0,0.0,0.0,0.0,0.0,0.0,0.334862,0.0,0.018487,0.0,0.0,0.488391,0.472769,0.478122,0.491909,0.210526,0.54062,0.0,0.539259,0.0,0.48043,0.0,0.25,0.491943,0.0,0.105263,0.318182,0.521981,0.523009,0.211096,0.0
0.24,0.149379,0.171503,0.221163,0.994398,0.984482,0.960011,0.0,0.0,0.0,0.0,0.00885,0.0,0.43578,0.003662,0.245378,0.0,0.0,0.490066,0.480332,0.482243,0.499118,0.368421,0.537666,0.0,0.537778,0.0,0.487596,0.0,0.25,0.499178,0.0,0.052632,0.409091,0.528925,0.529671,0.196932,0.0
0.24,0.179868,0.180944,0.226047,0.994398,0.984496,0.960058,0.0,0.0,0.0,0.0,0.0,0.0,0.174312,0.0,0.011765,0.0,0.0,0.497671,0.481038,0.487762,0.501691,0.368421,0.537666,0.0,0.537778,0.0,0.491268,0.0,0.25,0.501684,0.0,0.105263,0.181818,0.529904,0.530891,0.190062,0.0
0.24,0.201323,0.190385,0.231628,0.994398,0.984538,0.960199,0.0,0.0,0.0,0.0,0.0,0.0,0.272936,0.0,0.013445,0.0,0.0,0.493301,0.478372,0.483306,0.496989,0.368421,0.537666,0.0,0.539259,0.0,0.48567,0.0,0.25,0.497049,0.0,0.105263,0.272727,0.527719,0.528823,0.233361,0.0
0.24,0.197774,0.18986,0.232093,0.994398,0.984581,0.960339,0.0,0.0,0.0,0.0,0.00295,0.0,0.256881,0.000229,0.015126,0.0,0.0,0.49267,0.481166,0.484202,0.500344,0.157895,0.539143,0.0,0.537778,0.0,0.488957,0.0,0.25,0.500404,0.0,0.052632,0.227273,0.531401,0.532507,0.233085,0.0
0.24,0.165833,0.186713,0.232093,0.994398,0.984538,0.960246,0.0,0.0,0.0,0.0,0.00885,0.0,0.669725,0.001373,0.695798,0.0,0.0,0.501099,0.485466,0.491752,0.505868,0.315789,0.537666,0.0,0.537778,0.0,0.495557,0.0,0.25,0.505848,0.0,0.052632,0.363636,0.534226,0.535668,0.188555,0.0
0.24,0.166317,0.188462,0.234419,0.994398,0.98451,0.960152,0.0,0.0,0.0,0.0,0.0,0.0,0.227064,0.000229,0.015126,0.0,0.0,0.495151,0.483379,0.485922,0.500829,0.263158,0.54062,0.0,0.539259,0.0,0.48834,0.0,0.25,0.500835,0.0,0.105263,0.409091,0.53353,0.53501,0.23608,0.0
0.24,0.176319,0.190909,0.236744,0.994398,0.984496,0.960058,0.0,0.0,0.0,0.0,0.00295,0.0,0.284404,0.000687,0.011765,0.0,0.0,0.497893,0.484304,0.489088,0.504103,0.315789,0.537666,0.0,0.537778,0.0,0.493477,0.0,0.25,0.504204,0.0,0.052632,0.318182,0.535213,0.535874,0.21297,0.0
0.25,0.143894,0.182692,0.233953,0.994398,0.984496,0.960058,0.0,0.0,0.0,0.0,0.0,0.0,0.284404,0.0,0.015126,0.0,0.0,0.505545,0.489569,0.496219,0.509586,0.263158,0.54062,0.0,0.539259,0.0,0.499717,0.0,0.25,0.509566,0.0,0.105263,0.318182,0.539656,0.54107,0.178856,0.0
0.25,0.172931,0.181643,0.233953,0.994398,0.984524,0.960152,0.0,0.0,0.0,0.0,0.0059,0.0,0.174312,0.000458,0.008403,0.0,0.0,0.498127,0.488074,0.489494,0.505275,0.263158,0.537666,0.0,0.537778,0.0,0.492629,0.0,0.25,0.505336,0.0,0.105263,0.272727,0.538766,0.540143,0.272472,0.0
0.25,0.141958,0.177622,0.233023,0.994398,0.984538,0.960199,0.0,0.0,0.0,0.0,0.0,0.0,0.316514,0.0,0.016807,0.0,0.0,0.503087,0.486593,0.49346,0.507148,0.421053,0.537666,0.0,0.537778,0.0,0.497201,0.0,0.25,0.507128,0.0,0.052632,0.318182,0.537957,0.53943,0.193515,0.0
0.25,0.231005,0.202448,0.244651,0.994398,0.984524,0.960152,0.0,0.0,0.0,0.0,0.00885,0.0,0.380734,0.012589,0.242017,0.0,0.0,0.507791,0.49198,0.498154,0.511796,0.157895,0.537666,0.0,0.539259,0.0,0.501361,0.0,0.25,0.51183,0.0,0.105263,0.181818,0.543776,0.545015,0.237053,0.0
0.25,0.264881,0.221503,0.255116,0.994398,0.983805,0.960105,0.0,0.0,0.0,0.0,0.00885,0.0,0.222477,0.001144,0.016807,0.0,0.0,0.500311,0.490716,0.491788,0.508185,0.315789,0.539143,0.0,0.537778,0.0,0.495634,0.0,0.25,0.508219,0.0,0.105263,0.227273,0.543517,0.544199,0.227868,0.0
0.25,0.28924,0.243007,0.267442,0.994398,0.983101,0.960058,0.0,0.0,0.0,0.0,0.0,0.0,0.284404,0.0,0.013445,0.0,0.0,0.505748,0.489541,0.496195,0.50991,0.210526,0.537666,0.0,0.537778,0.0,0.499795,0.0,0.25,0.509917,0.0,0.105263,0.363636,0.541072,0.542298,0.267052,0.0
0.25,0.193741,0.224301,0.262326,0.994398,0.983101,0.960058,0.0,0.0,0.0,0.0,0.0,0.0,0.224771,0.0,0.013445,0.0,0.0,0.509756,0.494105,0.50009,0.513372,0.157895,0.54062,0.0,0.539259,0.0,0.50244,0.0,0.25,0.51342,0.0,0.105263,0.227273,0.546746,0.547503,0.223514,0.0
0.25,0.176157,0.217308,0.261628,0.994398,0.983087,0.960011,0.0,0.0,0.0,0.0,0.0059,0.0,0.740826,0.007324,0.70084,0.0,0.0,0.503552,0.494252,0.495682,0.51189,0.315789,0.537666,0.0,0.537778,0.0,0.5,0.0,0.25,0.511884,0.0,0.105263,0.409091,0.547482,0.54843,0.171599,0.0
0.25,0.198903,0.223776,0.266744,0.994398,0.983101,0.960058,0.0,0.0,0.0,0.0,0.0059,0.0,0.139908,0.000458,0.006723,0.0,0.0,0.507789,0.492124,0.498429,0.512389,0.315789,0.539143,0.0,0.537778,0.0,0.502286,0.0,0.25,0.512409,0.0,0.105263,0.181818,0.545022,0.546053,0.224212,0.0
0.25,0.190353,0.217133,0.265349,0.994398,0.983143,0.960199,0.0,0.0,0.0,0.0,0.00295,0.0,0.238532,0.000229,0.011765,0.0,0.0,0.505036,0.490497,0.49518,0.509276,0.210526,0.54062,0.0,0.539259,0.0,0.497483,0.0,0.25,0.509337,0.0,0.105263,0.318182,0.543865,0.544659,0.216258,0.0
0.25,0.160187,0.208916,0.263488,0.994398,0.983143,0.960199,0.0,0.0,0.0,0.0,0.0,0.0,0.277523,0.000229,0.016807,0.0,0.0,0.504178,0.494832,0.496446,0.512914,0.210526,0.537666,0.0,0.537778,0.0,0.501002,0.0,0.25,0.512921,0.0,0.105263,0.5,0.548073,0.549325,0.237623,0.0
0.25,0.144378,0.201049,0.26093,0.994398,0.983129,0.960152,0.0,0.0,0.0,0.0,0.0,0.0,0.215596,0.0,0.010084,0.0,0.0,0.51531,0.497819,0.505525,0.518115,0.263158,0.536189,0.0,0.537778,0.0,0.508295,0.0,0.25,0.51819,0.0,0.105263,0.181818,0.552314,0.553492,0.40011,0.0
0.25,0.231328,0.216958,0.268372,0.994398,0.983115,0.960105,0.0,0.0,0.0,0.0,0.0,0.0,0.305046,0.0,0.018487,0.0,0.0,0.518728,0.501052,0.507639,0.519678,0.368421,0.54062,0.0,0.539259,0.0,0.507859,0.0,0.25,0.519645,0.0,0.105263,0.272727,0.555098,0.55647,0.227299,0.0
0.26,0.199064,0.211538,0.267209,0.994398,0.983115,0.960105,0.0,0.0,0.0,0.0,0.00885,0.0,0.426606,0.01236,0.245378,0.0,0.0,0.511761,0.499773,0.503375,0.51833,0.263158,0.537666,0.0,0.537778,0.0,0.507063,0.0,0.25,0.518338,0.0,0.052632,0.409091,0.554774,0.55582,0.21003,0.0
0.25,0.215841,0.218007,0.271163,0.994398,0.983087,0.960011,0.0,0.0,0.0,0.0,0.0,0.0,0.288991,0.0,0.016807,0.0,0.0,0.516058,0.499048,0.506671,0.519125,0.315789,0.54062,0.0,0.540741,0.0,0.509631,0.0,0.25,0.519173,0.0,0.105263,0.318182,0.553973,0.554505,0.221053,0.0
0.25,0.245362,0.232867,0.279302,0.994398,0.983115,0.960105,0.0,0.0,0.0,0.0,0.0,0.0,0.266055,0.0,0.010084,0.0,0.0,0.505515,0.494963,0.496602,0.512038,0.473684,0.537666,0.0,0.537778,0.0,0.499101,0.0,0.25,0.512099,0.0,0.052632,0.227273,0.550825,0.551725,0.225315,0.0
0.25,0.207614,0.226224,0.27814,0.994398,0.983143,0.960199,0.0,0.0,0.0,0.0,0.0,0.0,0.188073,0.0,0.015126,0.0,0.0,0.512004,0.495318,0.502383,0.515245,0.526316,0.537666,0.0,0.537778,0.0,0.505136,0.0,0.25,0.515279,0.0,0.052632,0.363636,0.549918,0.55125,0.242969,0.0
0.26,0.222939,0.228322,0.280465,0.994398,0.983129,0.960152,0.0,0.0,0.0,0.0,0.00885,0.0,0.438073,0.010071,0.267227,0.0,0.0,0.517996,0.502634,0.508499,0.522211,0.421053,0.537666,0.0,0.539259,0.0,0.511377,0.0,0.25,0.522178,0.0,0.105263,0.227273,0.557429,0.558197,0.244291,0.0
0.25,0.230198,0.23042,0.282791,0.994398,0.983115,0.960105,0.0,0.0,0.0,0.0,0.0,0.0,0.504587,0.0,0.447059,0.0,0.0,0.507721,0.497655,0.49905,0.515178,0.421053,0.536189,0.0,0.537778,0.0,0.502234,0.0,0.25,0.515198,0.0,0.105263,0.363636,0.552791,0.55403,0.3159,0.0
0.25,0.18261,0.217832,0.278372,0.994398,0.983129,0.960105,0.0,0.0,0.0,0.0,0.00295,0.0,0.28211,0.000229,0.015126,0.0,0.0,0.512258,0.495837,0.502228,0.516094,0.421053,0.539143,0.0,0.540741,0.0,0.505265,0.0,0.25,0.516155,0.0,0.105263,0.181818,0.551674,0.552786,0.274235,0.0
0.26,0.195838,0.217483,0.278837,0.994398,0.983115,0.960058,0.0,0.0,0.0,0.0,0.014749,0.0,0.288991,0.001602,0.013445,0.0,0.0,0.51679,0.500332,0.506564,0.519233,0.421053,0.539143,0.0,0.539259,0.0,0.507884,0.0,0.25,0.519241,0.0,0.105263,0.318182,0.556587,0.557959,0.231873,0.0
0.26,0.205033,0.215909,0.278605,0.994398,0.983101,0.960011,0.0,0.0,0.0,0.0,0.0,0.0,0.318807,0.0,0.015126,0.0,0.0,0.511337,0.501361,0.503148,0.519085,0.473684,0.537666,0.0,0.537778,0.0,0.506806,0.0,0.25,0.519092,0.0,0.105263,0.409091,0.556992,0.558379,0.181133,0.0
0.26,0.139539,0.197727,0.27093,0.994398,0.983143,0.960152,0.0,0.0,0.0,0.0,0.00295,0.0,0.28211,0.000229,0.023529,0.0,0.0,0.517441,0.501551,0.507985,0.521389,0.368421,0.537666,0.0,0.537778,0.0,0.511069,0.0,0.25,0.521464,0.0,0.105263,0.227273,0.557914,0.558775,0.188041,0.0
0.26,0.181965,0.201748,0.272326,0.994398,0.983143,0.960152,0.0,0.0,0.0,0.0,0.0,0.0,0.442661,0.0,0.243697,0.0,0.0,0.515378,0.499894,0.505047,0.518384,0.315789,0.539143,0.0,0.539259,0.0,0.506266,0.0,0.25,0.518405,0.0,0.105263,0.363636,0.55653,0.557357,0.253605,0.0
0.26,0.174383,0.2,0.271395,0.994398,0.983157,0.960199,0.0,0.0,0.0,0.0,0.0,0.0,0.266055,0.0,0.018487,0.0,0.0,0.516523,0.5068,0.508535,0.525,0.421053,0.537666,0.0,0.537778,0.0,0.512661,0.0,0.25,0.525007,0.0,0.052632,0.181818,0.56417,0.564764,0.254487,0.0
0.26,0.220681,0.21486,0.27814,0.994398,0.983157,0.960199,0.0,0.0,0.0,0.0,0.0,0.0,0.266055,0.0,0.042017,0.0,0.0,0.519516,0.503512,0.509801,0.523585,0.421053,0.536189,0.0,0.537778,0.0,0.512738,0.0,0.25,0.523687,0.0,0.105263,0.363636,0.560901,0.561088,0.230752,0.0
0.26,0.232941,0.220979,0.281163,0.994398,0.983143,0.960152,0.0,0.0,0.0,0.0,0.0,0.0,0.272936,0.0,0.015126,0.0,0.0,0.516722,0.501378,0.506289,0.519489,0.263158,0.539143,0.0,0.539259,0.0,0.507063,0.0,0.25,0.519443,0.0,0.105263,0.227273,0.558756,0.560146,0.281179,0.0
0.26,0.236328,0.227448,0.285116,0.994398,0.983129,0.960105,0.0,0.0,0.0,0.0,0.0059,0.0,0.727064,0.0103,0.69916,0.0,0.0,0.525125,0.51389,0.517494,0.532329,0.421053,0.536189,0.0,0.537778,0.0,0.521753,0.0,0.25,0.532405,0.0,0.105263,0.181818,0.571438,0.572282,0.202903,0.0
0.26,0.268108,0.242133,0.292791,0.994398,0.983157,0.960199,0.0,0.0,0.0,0.0,0.011799,0.0,0.142202,0.000916,0.013445,0.0,0.0,0.526661,0.510804,0.517159,0.530618,0.368421,0.537666,0.0,0.537778,0.0,0.51998,0.0,0.25,0.530599,0.0,0.052632,0.227273,0.567553,0.569184,0.2965,0.0
0.26,0.211002,0.233217,0.290698,0.994398,0.983157,0.960199,0.0,0.0,0.0,0.0,0.0,0.0,0.33945,0.0,0.015126,0.0,0.0,0.518873,0.505954,0.509204,0.523262,0.315789,0.539143,0.0,0.539259,0.0,0.510555,0.0,0.25,0.523364,0.0,0.105263,0.363636,0.562713,0.564471,0.257867,0.0
0.26,0.161478,0.219056,0.285581,0.994398,0.983115,0.960058,0.0,0.0,0.0,0.0,0.0,0.0,0.259174,0.0,0.013445,0.0,0.0,0.525404,0.514068,0.517912,0.532935,0.421053,0.539143,0.0,0.537778,0.0,0.522754,0.0,0.25,0.532943,0.0,0.052632,0.409091,0.57194,0.572401,0.215872,0.0
0.26,0.205194,0.228497,0.290698,0.994398,0.983129,0.960058,0.0,0.0,0.0,0.0,0.014749,0.0,0.334862,0.001373,0.016807,0.0,0.0,0.526415,0.510437,0.517004,0.530133,0.210526,0.539143,0.0,0.539259,0.0,0.519878,0.0,0.25,0.530127,0.0,0.105263,0.363636,0.568184,0.569699,0.229172,0.0
0.26,0.231166,0.233916,0.293953,0.994398,0.983157,0.960152,0.0,0.0,0.0,0.0,0.0,0.0,0.211009,0.0,0.013445,0.0,0.0,0.520014,0.510204,0.511509,0.527088,0.368421,0.537666,0.0,0.537778,0.0,0.514253,0.0,0.25,0.527136,0.0,0.105263,0.409091,0.568524,0.569549,0.30688,0.0
0.26,0.186643,0.228147,0.292558,0.994398,0.983157,0.960152,0.0,0.0,0.0,0.0,0.00295,0.0,0.488532,0.003662,0.248739,0.0,0.0,0.523079,0.507548,0.513624,0.527209,0.315789,0.536189,0.0,0.537778,0.0,0.516103,0.0,0.25,0.527204,0.0,0.105263,0.272727,0.565425,0.565849,0.224396,0.0
0.27,0.160187,0.218881,0.289535,0.994398,0.983143,0.960105,0.0,0.0,0.0,0.0,0.0,0.0,0.259174,0.0,0.013445,0.0,0.0,0.532715,0.517546,0.523646,0.536843,0.315789,0.537666,0.0,0.539259,0.0,0.526504,0.0,0.25,0.536932,0.0,0.052632,0.136364,0.57542,0.576948,0.260788,0.0
0.26,0.171318,0.215035,0.287907,0.994398,0.983115,0.960011,0.0,0.0,0.0,0.0,0.0,0.0,0.211009,0.0,0.016807,0.0,0.0,0.514711,0.506445,0.506898,0.523491,0.421053,0.537666,0.0,0.537778,0.0,0.510889,0.0,0.25,0.523485,0.0,0.052632,0.181818,0.565619,0.565897,0.214292,0.0
0.26,0.171802,0.209615,0.285349,0.994398,0.983129,0.960058,0.0,0.0,0.0,0.0,0.00885,0.0,0.288991,0.001602,0.016807,0.0,0.0,0.517857,0.503245,0.509276,0.522857,0.368421,0.537666,0.0,0.537778,0.0,0.5132,0.0,0.25,0.522932,0.0,0.105263,0.227273,0.561702,0.562237,0.251805,0.0
0.26,0.181158,0.207517,0.283953,0.994398,0.983143,0.960105,0.0,0.0,0.0,0.0,0.00295,0.0,0.715596,0.004578,0.69916,0.0,0.0,0.52136,0.506948,0.512023,0.525862,0.315789,0.539143,0.0,0.539259,0.0,0.514433,0.0,0.25,0.525856,0.0,0.105263,0.363636,0.564777,0.56562,0.197153,0.0
0.26,0.171479,0.201224,0.280465,0.994398,0.983143,0.960105,0.0,0.0,0.0,0.0,0.00295,0.0,0.284404,0.000229,0.018487,0.0,0.0,0.514743,0.506607,0.507137,0.523814,0.421053,0.537666,0.0,0.537778,0.0,0.511326,0.0,0.25,0.523835,0.0,0.105263,0.363636,0.565918,0.566943,0.217213,0.0
0.26,0.137764,0.189685,0.274651,0.994398,0.983129,0.960058,0.0,0.0,0.0,0.0,0.0,0.0,0.142202,0.0,0.008403,0.0,0.0,0.519901,0.505611,0.511103,0.525363,0.210526,0.537666,0.0,0.537778,0.0,0.514998,0.0,0.25,0.525344,0.0,0.105263,0.363636,0.564235,0.564614,0.234628,0.0
0.26,0.185675,0.19493,0.275581,0.994398,0.983129,0.960058,0.0,0.0,0.0,0.0,0.00295,0.0,0.316514,0.000229,0.015126,0.0,0.0,0.518384,0.50515,0.509132,0.523423,0.263158,0.539143,0.0,0.539259,0.0,0.511608,0.0,0.25,0.523471,0.0,0.052632,0.272727,0.563563,0.564725,0.250556,0.0
0.26,0.202613,0.203846,0.278837,0.994398,0.983171,0.960199,0.0,0.0,0.0,0.0,0.00885,0.0,0.316514,0.000687,0.020168,0.0,0.0,0.519928,0.510199,0.512704,0.528193,0.368421,0.536189,0.0,0.537778,0.0,0.517566,0.0,0.25,0.528268,0.0,0.105263,0.181818,0.571017,0.571822,0.21556,0.0
0.26,0.211808,0.212063,0.282326,0.994398,0.983171,0.960152,0.0,0.0,0.0,0.0,0.00295,0.0,0.25,0.000229,0.013445,0.0,0.0,0.530018,0.514295,0.52054,0.533905,0.368421,0.536189,0.0,0.537778,0.0,0.52296,0.0,0.25,0.533873,0.0,0.052632,0.045455,0.575136,0.575831,0.203986,0.0
0.27,0.296822,0.238112,0.293953,0.994398,0.983143,0.960058,0.0,0.0,0.0,0.0,0.00295,0.0,0.373853,0.012131,0.245378,0.0,0.0,0.533266,0.518285,0.523013,0.536533,0.315789,0.539143,0.0,0.539259,0.0,0.523602,0.0,0.25,0.536568,0.0,0.105263,0.181818,0.578956,0.579506,0.243354,0.0
0.27,0.200678,0.224476,0.289302,0.994398,0.983143,0.960058,0.0,0.0,0.0,0.0,0.00295,0.0,0.318807,0.000229,0.020168,0.0,0.0,0.538517,0.529387,0.531553,0.546813,0.315789,0.537666,0.0,0.537778,0.0,0.535903,0.0,0.25,0.546875,0.0,0.105263,0.227273,0.58968,0.590819,0.292863,0.0
0.27,0.159219,0.210664,0.283721,0.994398,0.983157,0.960105,0.0,0.0,0.0,0.0,0.00295,0.0,0.277523,0.000687,0.011765,0.0,0.0,0.536073,0.520812,0.527289,0.540224,0.368421,0.537666,0.0,0.537778,0.0,0.530279,0.0,0.25,0.540246,0.0,0.105263,0.363636,0.579701,0.581297,0.236741,0.0
0.26,0.158735,0.202098,0.279535,0.994398,0.983185,0.960199,0.0,0.0,0.0,0.0,0.0,0.0,0.146789,0.0,0.011765,0.0,0.0,0.528343,0.5143,0.518951,0.532477,0.210526,0.539143,0.0,0.539259,0.0,0.520725,0.0,0.25,0.532499,0.0,0.105263,0.227273,0.572757,0.574397,0.362947,0.0
0.27,0.161478,0.195629,0.275814,0.994398,0.983185,0.960199,0.0,0.0,0.0,0.0,0.020649,0.0,0.692661,0.009613,0.695798,0.0,0.0,0.528699,0.520301,0.521567,0.537638,0.210526,0.539143,0.0,0.537778,0.0,0.52599,0.0,0.25,0.537659,0.0,0.105263,0.363636,0.579685,0.580829,0.366547,0.0
0.27,0.167769,0.192308,0.273256,0.994398,0.983185,0.960199,0.0,0.0,0.0,0.0,0.00295,0.0,0.376147,0.000687,0.021849,0.0,0.0,0.535757,0.522133,0.527588,0.541451,0.368421,0.539143,0.0,0.537778,0.0,0.531409,0.0,0.25,0.54154,0.0,0.105263,0.363636,0.580551,0.582136,0.228015,0.0
0.27,0.148734,0.183392,0.267907,0.994398,0.983143,0.960058,0.0,0.0,0.0,0.0,0.0,0.0,0.188073,0.0,0.008403,0.0,0.0,0.53247,0.520031,0.523455,0.537691,0.210526,0.54062,0.0,0.539259,0.0,0.52563,0.0,0.25,0.537646,0.0,0.105263,0.227273,0.579458,0.580536,0.230605,0.0
0.26,0.193257,0.193182,0.27093,0.994398,0.983143,0.960058,0.0,0.0,0.0,0.0,0.0,0.0,0.272936,0.0,0.015126,0.0,0.0,0.523908,0.515383,0.516371,0.533218,0.210526,0.536189,0.0,0.537778,0.0,0.520956,0.0,0.25,0.533267,0.0,0.105263,0.181818,0.574214,0.576156,0.301167,0.0
0.27,0.147282,0.181643,0.264884,0.994398,0.983185,0.960199,0.0,0.0,0.0,0.0,0.0,0.0,0.442661,0.0,0.020168,0.0,0.0,0.540689,0.526843,0.53276,0.545937,0.157895,0.539143,0.0,0.537778,0.0,0.536391,0.0,0.25,0.545986,0.0,0.105263,0.227273,0.58637,0.588109,0.292349,0.0
0.27,0.146798,0.177797,0.261628,0.994398,0.983185,0.960199,0.0,0.0,0.0,0.0,0.0,0.0,0.284404,0.0,0.021849,0.0,0.0,0.535562,0.522359,0.526262,0.539551,0.105263,0.54062,0.0,0.540741,0.0,0.52748,0.0,0.25,0.539519,0.0,0.105263,0.318182,0.582299,0.583824,0.232112,0.0
0.27,0.216003,0.19458,0.267674,0.994398,0.983185,0.960152,0.0,0.0,0.0,0.0,0.00295,0.0,0.392202,0.010071,0.242017,0.0,0.0,0.528141,0.521093,0.521794,0.539106,0.263158,0.54062,0.0,0.539259,0.0,0.528147,0.0,0.25,0.539088,0.0,0.105263,0.363636,0.580899,0.581772,0.234022,0.0
0.27,0.246814,0.214685,0.276744,0.994398,0.983199,0.960199,0.0,0.0,0.0,0.0,0.00295,0.0,0.213303,0.000229,0.015126,0.0,0.0,0.541625,0.528202,0.532975,0.547069,0.263158,0.54062,0.0,0.539259,0.0,0.535749,0.0,0.25,0.547131,0.0,0.105263,0.318182,0.588037,0.589179,0.254799,0.0
0.27,0.241007,0.218007,0.278372,0.994398,0.983199,0.960199,0.0,0.0,0.0,0.0,0.0,0.0,0.323394,0.0,0.015126,0.0,0.0,0.532967,0.525851,0.525569,0.542057,0.105263,0.539143,0.0,0.537778,0.0,0.529123,0.0,0.25,0.542025,0.0,0.105263,0.272727,0.586216,0.58723,0.285882,0.0
0.27,0.22423,0.218007,0.27907,0.994398,0.983199,0.960199,0.0,0.0,0.0,0.0,0.0,0.0,0.192661,0.0,0.013445,0.0,0.0,0.541068,0.527433,0.532676,0.546463,0.210526,0.537666,0.0,0.537778,0.0,0.535929,0.0,0.25,0.546458,0.0,0.052632,0.227273,0.587389,0.588632,0.24374,0.0
0.27,0.150024,0.20035,0.27186,0.994398,0.983228,0.960293,0.0,0.0,0.0,0.0,0.0059,0.0,0.766055,0.002518,0.702521,0.0,0.0,0.540574,0.527508,0.53184,0.545856,0.157895,0.539143,0.0,0.539259,0.0,0.534362,0.0,0.25,0.545919,0.0,0.105263,0.181818,0.588498,0.589266,0.270818,0.0
0.27,0.180029,0.204371,0.273488,0.994398,0.983199,0.960199,0.0,0.0,0.0,0.0,0.0,0.0,0.311927,0.0,0.016807,0.0,0.0,0.537633,0.531126,0.530717,0.547567,0.368421,0.536189,0.0,0.537778,0.0,0.534593,0.0,0.25,0.547482,0.0,0.052632,0.272727,0.59159,0.592664,0.311123,0.0
0.27,0.251492,0.225874,0.283256,0.994398,0.983214,0.960246,0.0,0.0,0.0,0.0,0.00295,0.0,0.318807,0.000229,0.015126,0.0,0.0,0.545277,0.531851,0.536893,0.550734,0.263158,0.539143,0.0,0.537778,0.0,0.540064,0.0,0.25,0.550742,0.0,0.052632,0.272727,0.592358,0.593678,0.291871,0.0
0.27,0.179545,0.210839,0.277442,0.994398,0.983256,0.960386,0.0,0.0,0.0,0.0,0.0,0.0,0.174312,0.0,0.011765,0.0,0.0,0.540013,0.527688,0.53153,0.545533,0.105263,0.539143,0.0,0.539259,0.0,0.534183,0.0,0.25,0.545542,0.0,0.105263,0.272727,0.588328,0.58986,0.31748,0.0
0.28,0.18019,0.205245,0.274884,0.994398,0.983228,0.960293,0.0,0.0,0.0,0.0,0.00295,0.0,0.341743,0.000687,0.013445,0.0,0.0,0.543282,0.537178,0.536642,0.553873,0.368421,0.54062,0.0,0.537778,0.0,0.541348,0.0,0.25,0.553882,0.0,0.105263,0.590909,0.598355,0.599469,0.223588,0.0
