0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.020833,0.00409,0.016807,0.016082,0.0,0.99105,0.982968,0.0,0.034388,0.000186,0.084609,0.040541,0.03,0.253674,0.044747,0.039093,0.0,0.0,0.045923,0.085638,0.047405,0.049067,0.215433,0.107143,0.046512,0.2,0.0,0.047042,0.0,0.25,0.049028,0.045455,0.0,0.016667,0.050505,0.050505,0.0,0.0
0.03125,0.001363,0.012605,0.01462,0.0,0.990752,0.982679,0.0,0.090096,0.0,0.088435,0.081081,0.05,0.246421,0.125811,0.040757,0.0,0.0,0.03863,0.04132,0.040954,0.039733,0.122136,0.107143,0.04186,0.2,0.0,0.040981,0.0,0.25,0.039715,0.045455,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.010417,0.000682,0.009804,0.013158,0.0,0.990752,0.982679,0.0,0.079092,0.0,0.085344,0.054054,0.04,0.364779,0.087549,0.039196,0.0,0.0,0.037924,0.084638,0.043478,0.046667,0.114132,0.071429,0.044186,0.166667,0.0,0.042713,0.0,0.25,0.046289,0.045455,0.0,0.011111,0.050505,0.050505,0.0,0.0
0.010417,0.008862,0.014006,0.01462,0.0,0.990752,0.982679,0.0,0.051582,0.0,0.08509,0.040541,0.02,0.252225,0.070039,0.039196,0.0,0.0,0.019244,0.013995,0.01683,0.014133,0.051139,0.071429,0.011628,0.166667,0.0,0.01645,0.0,0.25,0.013969,0.045455,0.0,0.022222,0.020202,0.020202,0.0,0.0
0.020833,0.003408,0.009804,0.011696,0.0,0.990752,0.982679,0.0,0.051582,0.0,0.088663,0.094595,0.05,0.238376,0.072633,0.040768,0.0,0.0,0.02809,0.062313,0.026928,0.0264,0.029877,0.25,0.02093,0.3,0.0,0.026551,0.0,0.25,0.02602,0.045455,0.0,0.016667,0.030303,0.030303,0.0,0.0
0.020833,0.001363,0.007003,0.011696,0.0,0.99105,0.983256,0.0,0.028886,0.000186,0.08542,0.054054,0.03,0.181623,0.046693,0.039059,0.0,0.0,0.020656,0.053316,0.018233,0.0176,0.018024,0.071429,0.011628,0.166667,0.0,0.017893,0.0,0.25,0.017256,0.045455,0.0,0.005556,0.020202,0.020202,0.0,0.0
0.020833,0.004772,0.007003,0.011696,0.0,0.99105,0.983545,0.0,0.050894,0.0,0.077463,0.027027,0.02,0.220212,0.074578,0.035903,0.0,0.0,0.050205,0.035322,0.042356,0.036267,0.035071,0.071429,0.027907,0.166667,0.0,0.041847,0.0,0.25,0.035607,0.045455,0.0,0.016667,0.050505,0.050505,0.0,0.0
0.020833,0.002045,0.005602,0.010234,0.0,0.990752,0.983545,0.0,0.075653,0.0,0.100699,0.054054,0.04,0.332227,0.089494,0.046272,0.0,0.0,0.054722,0.119627,0.04993,0.049067,0.044785,0.071429,0.037209,0.166667,0.0,0.049062,0.0,0.25,0.048206,0.045455,0.0,0.005556,0.070707,0.070707,0.0,0.0
0.010417,0.000682,0.004202,0.010234,0.0,0.990752,0.983834,0.0,0.088721,0.0,0.084862,0.054054,0.03,0.271732,0.118029,0.038945,0.0,0.0,0.032842,0.033655,0.03338,0.033067,0.051262,0.035714,0.032558,0.166667,0.0,0.032612,0.0,0.25,0.032594,0.045455,0.0,0.011111,0.040404,0.050505,0.0,0.0
0.020833,0.005453,0.004202,0.010234,0.0,0.990752,0.983545,0.0,0.081155,0.0,0.147476,0.067568,0.04,0.239348,0.114786,0.067545,0.0,0.0,0.039006,0.040653,0.040112,0.0392,0.061221,0.035714,0.037209,0.166667,0.0,0.039827,0.0,0.25,0.038893,0.045455,0.0,0.016667,0.040404,0.040404,0.0,0.0
0.020833,0.002045,0.002801,0.008772,0.0,0.990752,0.983545,0.0,0.044704,0.0,0.084431,0.054054,0.03,0.241241,0.061608,0.038706,0.0,0.0,0.01788,0.044652,0.031136,0.037333,0.091403,0.071429,0.044186,0.166667,0.0,0.031169,0.0,0.25,0.037524,0.045455,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.020833,0.006135,0.005602,0.010234,0.0,0.990752,0.983256,0.0,0.048143,0.000186,0.088283,0.027027,0.02,0.236198,0.066796,0.040461,0.0,0.0,0.020609,0.024658,0.021879,0.021333,0.023951,0.107143,0.018605,0.233333,0.0,0.021356,0.0,0.25,0.02109,0.045455,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.020833,0.002045,0.004202,0.008772,0.0,0.990752,0.983545,0.0,0.058459,0.000186,0.073941,0.040541,0.03,0.31973,0.068742,0.034217,0.0,0.0,0.015386,0.008664,0.011781,0.009067,0.013808,0.107143,0.006977,0.233333,0.0,0.011544,0.0,0.25,0.008765,0.0,0.0,0.011111,0.010101,0.010101,0.0,0.0
0.020833,0.005453,0.004202,0.008772,0.0,0.990453,0.983256,0.0,0.042641,0.0,0.095454,0.054054,0.03,0.269691,0.054475,0.044472,0.0,0.0,0.02842,0.061313,0.025806,0.025867,0.025417,0.071429,0.02093,0.166667,0.0,0.025685,0.0,0.25,0.025472,0.045455,0.0,0.011111,0.030303,0.030303,0.0,0.0
0.020833,0.004772,0.005602,0.008772,0.0,0.989857,0.98239,0.0,0.049519,0.0,0.08884,0.040541,0.03,0.231958,0.070039,0.040757,0.0,0.0,0.01948,0.012329,0.015428,0.012533,0.012586,0.071429,0.009302,0.166667,0.0,0.015296,0.0,0.25,0.012325,0.045455,0.0,0.0,0.010101,0.020202,0.0,0.0
0.041667,0.00409,0.005602,0.008772,0.0,0.990155,0.98239,0.0,0.034388,0.000186,0.085825,0.040541,0.02,0.204333,0.051881,0.039196,0.0,0.0,0.173811,0.209597,0.167742,0.1688,0.222826,0.071429,0.15814,0.166667,0.0,0.167965,0.0,0.25,0.169269,0.090909,0.0,0.011111,0.151515,0.151515,0.0,0.0
0.072917,0.01227,0.009804,0.010234,0.0,0.990752,0.98239,0.0,0.063961,0.000186,0.532232,0.054054,0.03,0.269078,0.084306,0.239848,0.0,0.0,0.179739,0.215928,0.17223,0.1752,0.343191,0.214286,0.162791,0.266667,0.0,0.172872,0.0,0.25,0.176116,0.090909,0.0,0.011111,0.151515,0.151515,0.0,0.0
0.041667,0.007498,0.009804,0.010234,0.0,0.99105,0.982679,0.0,0.120358,0.0,0.546017,0.094595,0.06,0.298977,0.154345,0.246548,0.0,0.0,0.061215,0.050983,0.05554,0.050667,0.228997,0.178571,0.044186,0.266667,0.0,0.055123,0.0,0.25,0.050397,0.045455,0.0,0.011111,0.060606,0.060606,0.0,0.0
0.020833,0.00818,0.009804,0.010234,0.0,0.990752,0.98239,0.0,0.072215,0.0,0.083342,0.054054,0.03,0.287305,0.092737,0.038376,0.0,0.0,0.04724,0.033322,0.040112,0.0344,0.08175,0.142857,0.027907,0.233333,0.0,0.039538,0.0,0.25,0.033963,0.045455,0.0,0.016667,0.050505,0.050505,0.0,0.0
0.020833,0.002727,0.007003,0.008772,0.0,0.990752,0.98239,0.0,0.041265,0.0,0.089347,0.040541,0.03,0.239951,0.05642,0.041099,0.0,0.0,0.01708,0.056315,0.018233,0.019467,0.029327,0.142857,0.016279,0.233333,0.0,0.017893,0.0,0.25,0.019173,0.045455,0.0,0.011111,0.020202,0.020202,0.0,0.0
0.020833,0.00409,0.007003,0.008772,0.0,0.990752,0.98239,0.0,0.0337,0.000373,0.087219,0.054054,0.03,0.228448,0.04799,0.040085,0.0,0.0,0.02395,0.052649,0.019355,0.017333,0.013075,0.071429,0.009302,0.166667,0.0,0.019048,0.0,0.25,0.016982,0.045455,0.0,0.016667,0.020202,0.020202,0.0,0.0
0.020833,0.006817,0.007003,0.008772,0.0,0.99105,0.982679,0.0,0.082531,0.0,0.088891,0.054054,0.03,0.271087,0.109598,0.040598,0.0,0.0,0.010351,0.009997,0.010659,0.009867,0.010814,0.071429,0.009302,0.166667,0.0,0.01039,0.0,0.25,0.00986,0.045455,0.0,0.005556,0.010101,0.010101,0.0,0.0
0.020833,0.002727,0.005602,0.00731,0.0,0.99105,0.983256,0.0,0.059835,0.00262,0.088004,0.081081,0.05,0.360836,0.064851,0.040768,0.0,0.0,0.02649,0.055648,0.021879,0.019733,0.01448,0.071429,0.013953,0.166667,0.0,0.021645,0.0,0.25,0.019447,0.045455,0.0,0.016667,0.020202,0.020202,0.0,0.0
0.020833,0.008862,0.008403,0.008772,0.0,0.990752,0.983256,0.0,0.066025,0.0,0.239281,0.054054,0.03,0.2656,0.087549,0.108598,0.0,0.0,0.005646,0.004665,0.00561,0.004533,0.004216,0.107143,0.004651,0.2,0.0,0.005483,0.0,0.25,0.004382,0.045455,0.0,0.011111,0.0,0.0,0.0,0.0
0.020833,0.003408,0.005602,0.00731,0.0,0.990453,0.982679,0.0,0.098349,0.0,0.107541,0.081081,0.05,0.250724,0.136835,0.049234,0.0,0.0,0.030255,0.064645,0.030014,0.028533,0.029083,0.071429,0.023256,0.2,0.0,0.029437,0.0,0.25,0.028485,0.045455,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.010417,0.00409,0.005602,0.00731,0.0,0.990752,0.982968,0.0,0.017882,0.0,0.074802,0.027027,0.01,0.173704,0.03048,0.034445,0.0,0.0,0.020091,0.056648,0.019916,0.020533,0.020774,0.071429,0.016279,0.166667,0.0,0.019625,0.0,0.25,0.020268,0.045455,0.0,0.016667,0.020202,0.020202,0.0,0.0
0.020833,0.014315,0.011204,0.008772,0.0,0.990453,0.982679,0.0,0.079092,0.0,0.11456,0.054054,0.03,0.235902,0.11284,0.052721,0.0,0.0,0.031713,0.025325,0.028612,0.025867,0.032871,0.035714,0.02093,0.166667,0.0,0.027128,0.0,0.25,0.024651,0.045455,0.0,0.0,0.040404,0.040404,0.0,0.0
0.020833,0.005453,0.008403,0.008772,0.0,0.990453,0.982968,0.0,0.072215,0.0,0.085572,0.067568,0.04,0.308904,0.088846,0.03923,0.0,0.0,0.032043,0.021659,0.026648,0.0224,0.024501,0.142857,0.018605,0.233333,0.0,0.026551,0.0,0.25,0.021912,0.045455,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.020833,0.002045,0.005602,0.00731,0.0,0.990453,0.982679,0.0,0.055021,0.0,0.085724,0.040541,0.03,0.263527,0.072633,0.039378,0.0,0.0,0.048228,0.080973,0.045722,0.044533,0.064398,0.035714,0.039535,0.166667,0.0,0.045599,0.0,0.25,0.044645,0.045455,0.0,0.016667,0.050505,0.050505,0.0,0.0
0.020833,0.000682,0.004202,0.00731,0.0,0.990752,0.982679,0.0,0.089409,0.0,0.089525,0.094595,0.05,0.251612,0.123217,0.040757,0.0,0.0,0.013222,0.083639,0.011501,0.012533,0.020712,0.071429,0.004651,0.166667,0.0,0.011544,0.0,0.25,0.012325,0.045455,0.0,0.005556,0.010101,0.010101,0.0,0.0
0.020833,0.0,0.002801,0.005848,0.0,0.99105,0.983256,0.0,0.022696,0.000186,0.087396,0.027027,0.02,0.23532,0.03048,0.040449,0.0,0.0,0.010681,0.012996,0.012342,0.012533,0.016069,0.071429,0.011628,0.166667,0.0,0.011833,0.0,0.25,0.012325,0.045455,0.0,0.005556,0.020202,0.020202,0.0,0.0
0.010417,0.00409,0.002801,0.005848,0.0,0.990752,0.982968,0.0,0.075653,0.0,0.088511,0.054054,0.03,0.239158,0.106355,0.040711,0.0,0.0,0.0415,0.026991,0.0331,0.028,0.02945,0.071429,0.02093,0.166667,0.0,0.032612,0.0,0.25,0.02739,0.045455,0.0,0.005556,0.040404,0.040404,0.0,0.0
0.03125,0.008862,0.007003,0.005848,0.0,0.99105,0.983256,0.0,0.090096,0.0,0.08585,0.054054,0.04,0.351511,0.103761,0.03931,0.0,0.0,0.140921,0.170277,0.131276,0.131733,0.173764,0.178571,0.12093,0.2,0.0,0.13189,0.0,0.25,0.132293,0.090909,0.0,0.011111,0.10101,0.10101,0.0,0.0
0.03125,0.008862,0.008403,0.00731,0.0,0.99105,0.982968,0.0,0.088033,0.0,0.085318,0.067568,0.04,0.274576,0.116732,0.039447,0.0,0.0,0.119183,0.166944,0.098738,0.096,0.161178,0.214286,0.074419,0.3,0.0,0.098701,0.0,0.25,0.095864,0.045455,0.0,0.016667,0.090909,0.090909,0.0,0.0
0.010417,0.003408,0.005602,0.005848,0.0,0.990752,0.982679,0.0,0.085282,0.0,0.087726,0.081081,0.04,0.22867,0.123217,0.040358,0.0,0.0,0.020938,0.019327,0.019635,0.0184,0.106922,0.071429,0.016279,0.166667,0.0,0.019336,0.0,0.25,0.018351,0.045455,0.0,0.016667,0.020202,0.020202,0.0,0.0
0.020833,0.008862,0.008403,0.00731,0.0,0.990752,0.982968,0.0,0.070151,0.0,0.085166,0.067568,0.04,0.286723,0.089494,0.03931,0.0,0.0,0.021362,0.064645,0.024123,0.026667,0.042891,0.071429,0.025581,0.166667,0.0,0.024242,0.0,0.25,0.026842,0.045455,0.0,0.005556,0.020202,0.020202,0.0,0.0
0.020833,0.003408,0.005602,0.005848,0.0,0.990752,0.982968,0.0,0.063274,0.0,0.084001,0.054054,0.03,0.239771,0.088846,0.038626,0.0,0.0,0.027949,0.025325,0.026928,0.025333,0.027739,0.107143,0.023256,0.166667,0.0,0.026551,0.0,0.25,0.024925,0.045455,0.0,0.022222,0.030303,0.040404,0.0,0.0
0.03125,0.001363,0.004202,0.005848,0.0,0.990453,0.982679,0.0,0.090096,0.0,0.09553,0.054054,0.04,0.371567,0.09987,0.044437,0.0,0.0,0.021173,0.015661,0.018513,0.015733,0.018941,0.107143,0.013953,0.166667,0.0,0.018182,0.0,0.25,0.015612,0.045455,0.0,0.005556,0.020202,0.020202,0.0,0.0
0.010417,0.000682,0.002801,0.004386,0.0,0.989857,0.982102,0.0,0.075653,0.0,0.106806,0.067568,0.04,0.241917,0.106355,0.048961,0.0,0.0,0.002023,0.080307,0.004488,0.008533,0.003605,0.071429,0.004651,0.166667,0.0,0.00404,0.0,0.25,0.008217,0.0,0.0,0.016667,0.010101,0.010101,0.0,0.0
0.010417,0.0,0.001401,0.004386,0.0,0.989857,0.982102,0.0,0.090784,0.0,0.126292,0.108108,0.06,0.267629,0.122568,0.057803,0.0,0.0,0.012092,0.087971,0.012903,0.016533,0.010631,0.071429,0.011628,0.166667,0.0,0.01241,0.0,0.25,0.01616,0.0,0.0,0.011111,0.020202,0.020202,0.0,0.0
0.010417,0.0,0.001401,0.002924,0.0,0.989558,0.981813,0.0,0.046768,0.0,0.086408,0.067568,0.04,0.263866,0.061608,0.03972,0.0,0.0,0.028843,0.064312,0.02777,0.028533,0.028655,0.142857,0.023256,0.2,0.0,0.027128,0.0,0.25,0.028211,0.045455,0.0,0.011111,0.040404,0.040404,0.0,0.0
0.010417,0.008862,0.005602,0.004386,0.0,0.989857,0.981813,0.0,0.058459,0.0,0.085293,0.054054,0.03,0.252532,0.079767,0.039173,0.0,0.0,0.020091,0.057314,0.019916,0.021067,0.026333,0.035714,0.016279,0.166667,0.0,0.019625,0.0,0.25,0.020816,0.045455,0.0,0.005556,0.020202,0.030303,0.0,0.0
0.010417,0.009543,0.008403,0.004386,0.0,0.989857,0.981813,0.0,0.130674,0.0,0.089119,0.108108,0.06,0.331836,0.159533,0.040871,0.0,0.0,0.016421,0.05065,0.015428,0.0152,0.011303,0.035714,0.009302,0.166667,0.0,0.015007,0.0,0.25,0.01479,0.0,0.0,0.011111,0.020202,0.020202,0.0,0.0
0.020833,0.006135,0.008403,0.004386,0.0,0.990155,0.982102,0.0,0.065337,0.0,0.084406,0.027027,0.02,0.295879,0.081712,0.03874,0.0,0.0,0.041218,0.03099,0.035624,0.0312,0.033971,0.035714,0.025581,0.166667,0.0,0.035209,0.0,0.25,0.03095,0.045455,0.0,0.011111,0.030303,0.040404,0.0,0.0
0.010417,0.002045,0.005602,0.004386,0.0,0.990155,0.981813,0.0,0.093535,0.001305,0.089601,0.081081,0.04,0.280464,0.122568,0.04111,0.0,0.0,0.013128,0.048317,0.012062,0.0128,0.007821,0.035714,0.006977,0.166667,0.0,0.011833,0.0,0.25,0.012599,0.045455,0.0,0.011111,0.020202,0.020202,0.0,0.0
0.010417,0.000682,0.004202,0.002924,0.0,0.990453,0.982102,0.0,0.065337,0.000373,0.086053,0.054054,0.03,0.173789,0.106355,0.039185,0.0,0.0,0.029172,0.025991,0.02777,0.0256,0.03116,0.071429,0.023256,0.166667,0.0,0.027706,0.0,0.25,0.025746,0.045455,0.0,0.0,0.030303,0.030303,0.0,0.0
0.020833,0.0,0.002801,0.002924,0.0,0.990752,0.982102,0.0,0.101788,0.000186,0.085344,0.081081,0.05,0.275157,0.135538,0.039299,0.0,0.0,0.039853,0.092303,0.047966,0.053067,0.083949,0.071429,0.055814,0.166667,0.0,0.047908,0.0,0.25,0.053136,0.045455,0.0,0.016667,0.040404,0.040404,0.0,0.0
0.020833,0.004772,0.004202,0.002924,0.0,0.990752,0.982102,0.0,0.048831,0.0,0.089778,0.040541,0.03,0.359313,0.051232,0.041236,0.0,0.0,0.014163,0.025325,0.021038,0.023733,0.051445,0.142857,0.027907,0.233333,0.0,0.020779,0.0,0.25,0.023555,0.045455,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.020833,0.002045,0.001401,0.001462,0.0,0.990752,0.982102,0.0,0.09216,0.0,0.084381,0.054054,0.03,0.291227,0.118677,0.038843,0.0,0.0,0.025502,0.017994,0.021599,0.0184,0.026456,0.071429,0.013953,0.166667,0.0,0.021356,0.0,0.25,0.017803,0.045455,0.0,0.011111,0.030303,0.030303,0.0,0.0
0.03125,0.000682,0.001401,0.0,0.0,0.990752,0.982102,0.0,0.055021,0.0,0.089119,0.054054,0.03,0.27576,0.070687,0.040894,0.0,0.0,0.093022,0.134289,0.091445,0.094933,0.138388,0.071429,0.093023,0.166667,0.0,0.092063,0.0,0.25,0.09559,0.045455,0.0,0.011111,0.060606,0.060606,0.0,0.0
0.052083,0.004772,0.002801,0.0,0.0,0.99105,0.98239,0.0,0.081155,0.0,0.085344,0.067568,0.04,0.263009,0.109598,0.03915,0.0,0.0,0.17574,0.151949,0.155961,0.150667,0.213417,0.071429,0.132558,0.166667,0.0,0.155844,0.0,0.25,0.150644,0.090909,0.0,0.016667,0.141414,0.151515,0.0,0.0
0.020833,0.007498,0.004202,0.0,0.0,0.99105,0.98239,0.0,0.054333,0.0,0.087067,0.054054,0.03,0.276584,0.070039,0.040256,0.0,0.0,0.040747,0.041653,0.040954,0.040533,0.155985,0.107143,0.037209,0.166667,0.0,0.040693,0.0,0.25,0.040263,0.045455,0.0,0.016667,0.040404,0.040404,0.0,0.0
0.010417,0.01227,0.007003,0.001462,0.0,0.990752,0.98239,0.0,0.081155,0.0,0.092717,0.040541,0.03,0.333062,0.095979,0.042546,0.0,0.0,0.025502,0.060646,0.023562,0.024,0.030855,0.071429,0.02093,0.166667,0.0,0.023377,0.0,0.25,0.024103,0.045455,0.0,0.005556,0.020202,0.020202,0.0,0.0
0.020833,0.00409,0.004202,0.0,0.0,0.99105,0.982968,0.0,0.112105,0.0,0.104399,0.094595,0.06,0.280168,0.148508,0.047514,0.0,0.0,0.03096,0.055648,0.023282,0.020533,0.019613,0.107143,0.013953,0.2,0.0,0.023088,0.0,0.25,0.020268,0.045455,0.0,0.005556,0.020202,0.020202,0.0,0.0
0.020833,0.00409,0.005602,0.0,0.0,0.99105,0.982968,0.0,0.049519,0.0,0.126394,0.027027,0.02,0.258802,0.065499,0.05827,0.0,0.0,0.026961,0.063645,0.026648,0.027733,0.028044,0.107143,0.023256,0.2,0.0,0.025974,0.0,0.25,0.02739,0.045455,0.0,0.005556,0.040404,0.040404,0.0,0.0
0.020833,0.005453,0.005602,0.0,0.0,0.990453,0.982679,0.0,0.097662,0.0,0.084659,0.081081,0.05,0.266572,0.131647,0.038957,0.0,0.0,0.010163,0.045651,0.009257,0.009867,0.006721,0.107143,0.006977,0.2,0.0,0.008947,0.0,0.25,0.00986,0.045455,0.0,0.005556,0.010101,0.010101,0.0,0.0
0.020833,0.002045,0.004202,0.0,0.0,0.990453,0.982679,0.0,0.069464,0.000186,0.084583,0.054054,0.03,0.239084,0.097925,0.038877,0.0,0.0,0.019433,0.049983,0.015428,0.014933,0.009287,0.071429,0.009302,0.2,0.0,0.015007,0.0,0.25,0.014517,0.0,0.0,0.016667,0.020202,0.020202,0.0,0.0
0.020833,0.000682,0.002801,0.0,0.0,0.990752,0.982968,0.0,0.108666,0.0,0.090868,0.067568,0.04,0.315417,0.13489,0.041657,0.0,0.0,0.012657,0.056648,0.012623,0.014133,0.012708,0.071429,0.009302,0.2,0.0,0.01241,0.0,0.25,0.014243,0.045455,0.0,0.0,0.010101,0.010101,0.0,0.0
0.020833,0.0,0.001401,0.0,0.0,0.991945,0.982968,0.0,0.063274,0.0,0.113521,0.040541,0.02,0.272884,0.083009,0.05051,0.0,0.0,0.032513,0.058314,0.024123,0.021867,0.015947,0.071429,0.011628,0.2,0.0,0.023954,0.0,0.25,0.021638,0.045455,0.0,0.011111,0.020202,0.020202,0.0,0.0
0.020833,0.00409,0.004202,0.0,0.0,0.991945,0.983256,0.0,0.106602,0.0,0.08841,0.081081,0.05,0.266752,0.144617,0.042147,0.0,0.0,0.009881,0.009997,0.010379,0.0096,0.012159,0.071429,0.009302,0.166667,0.0,0.010101,0.0,0.25,0.009586,0.045455,0.0,0.016667,0.010101,0.010101,0.0,0.0
0.020833,0.00409,0.005602,0.0,0.0,0.990752,0.983256,0.0,0.064649,0.0,0.084634,0.054054,0.03,0.244476,0.090143,0.038957,0.0,0.0,0.012328,0.057981,0.017391,0.0208,0.028044,0.035714,0.02093,0.166667,0.0,0.017316,0.0,0.25,0.020816,0.045455,0.0,0.0,0.010101,0.010101,0.0,0.0
0.020833,0.001363,0.002801,0.0,0.0,0.990453,0.982679,0.0,0.052957,0.0,0.087421,0.040541,0.03,0.249762,0.071984,0.040825,0.0,0.0,0.025549,0.057647,0.022721,0.022133,0.020835,0.142857,0.016279,0.233333,0.0,0.022511,0.0,0.25,0.021912,0.045455,0.0,0.011111,0.020202,0.020202,0.0,0.0
0.020833,0.000682,0.001401,0.0,0.0,0.989857,0.982102,0.0,0.044704,0.000186,0.08884,0.040541,0.02,0.31104,0.051881,0.040723,0.0,0.0,0.018021,0.018994,0.018794,0.0184,0.020407,0.071429,0.016279,0.166667,0.0,0.01847,0.0,0.25,0.018351,0.045455,0.0,0.016667,0.020202,0.020202,0.0,0.0
0.020833,0.002727,0.002801,0.0,0.0,0.990155,0.98239,0.0,0.06121,0.0,0.08542,0.054054,0.03,0.236039,0.086252,0.03923,0.0,0.0,0.010681,0.045318,0.009818,0.0096,0.008065,0.071429,0.004651,0.166667,0.0,0.009524,0.0,0.25,0.009586,0.045455,0.0,0.011111,0.010101,0.010101,0.0,0.0
0.03125,0.005453,0.004202,0.0,0.0,0.990155,0.982102,0.0,0.100413,0.000186,0.088967,0.121622,0.07,0.26542,0.135538,0.040803,0.0,0.0,0.027384,0.105298,0.029453,0.033067,0.03226,0.071429,0.025581,0.166667,0.0,0.02886,0.0,0.25,0.032868,0.045455,0.0,0.011111,0.040404,0.040404,0.0,0.0
0.020833,0.019087,0.011204,0.002924,0.0,0.990155,0.982102,0.0,0.096286,0.0,0.084609,0.067568,0.04,0.2754,0.127756,0.038923,0.0,0.0,0.013786,0.04865,0.012062,0.012533,0.010937,0.071429,0.009302,0.166667,0.0,0.011833,0.0,0.25,0.012599,0.0,0.0,0.011111,0.010101,0.010101,0.0,0.0
0.03125,0.013633,0.012605,0.002924,0.0,0.990453,0.982102,0.0,0.118294,0.000186,0.084913,0.094595,0.05,0.263802,0.161479,0.038877,0.0,0.0,0.087376,0.135288,0.090603,0.096267,0.129285,0.214286,0.093023,0.266667,0.0,0.090332,0.0,0.25,0.096412,0.045455,0.0,0.011111,0.090909,0.090909,0.0,0.0
0.03125,0.014315,0.015406,0.004386,0.0,0.990752,0.98239,0.0,0.096286,0.0,0.093731,0.040541,0.03,0.397427,0.102464,0.043002,0.0,0.0,0.110573,0.123292,0.113324,0.118933,0.226676,0.178571,0.118605,0.2,0.0,0.113709,0.0,0.25,0.119419,0.045455,0.0,0.016667,0.10101,0.10101,0.0,0.0
0.03125,0.010225,0.015406,0.005848,0.0,0.990752,0.98239,0.0,0.103851,0.0,0.123581,0.108108,0.06,0.299674,0.132296,0.056492,0.0,0.0,0.067191,0.096968,0.059748,0.060533,0.191483,0.071429,0.051163,0.166667,0.0,0.05974,0.0,0.25,0.060531,0.045455,0.0,0.005556,0.060606,0.060606,0.0,0.0
0.020833,0.006817,0.014006,0.004386,0.0,0.99105,0.98239,0.0,0.081155,0.0,0.107997,0.067568,0.04,0.270664,0.108301,0.049155,0.0,0.0,0.027478,0.021659,0.024123,0.021867,0.039653,0.142857,0.018605,0.233333,0.0,0.023665,0.0,0.25,0.021364,0.045455,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.03125,0.002727,0.011204,0.004386,0.0,0.99105,0.982679,0.0,0.090096,0.0,0.084229,0.081081,0.05,0.250386,0.124514,0.03898,0.0,0.0,0.045735,0.040653,0.043198,0.04,0.053828,0.214286,0.037209,0.3,0.0,0.043001,0.0,0.25,0.039715,0.045455,0.0,0.022222,0.050505,0.050505,0.0,0.0
0.03125,0.006135,0.009804,0.004386,0.0,0.990752,0.98239,0.0,0.055708,0.0,0.084659,0.054054,0.04,0.270093,0.072633,0.038934,0.0,0.0,0.02569,0.020993,0.023282,0.021067,0.040264,0.071429,0.018605,0.166667,0.0,0.023088,0.0,0.25,0.020816,0.045455,0.0,0.005556,0.030303,0.030303,0.0,0.0
0.020833,0.010225,0.014006,0.005848,0.0,0.990752,0.98239,0.0,0.074278,0.0,0.091324,0.040541,0.03,0.350443,0.084306,0.042056,0.0,0.0,0.014539,0.012996,0.014025,0.012533,0.026211,0.035714,0.011628,0.166667,0.0,0.013853,0.0,0.25,0.012325,0.045455,0.0,0.022222,0.010101,0.020202,0.0,0.0
0.020833,0.003408,0.009804,0.004386,0.0,0.990752,0.98239,0.0,0.088721,0.0,0.085014,0.040541,0.03,0.311304,0.109598,0.039082,0.0,0.0,0.021221,0.057981,0.021038,0.021867,0.028411,0.071429,0.018605,0.166667,0.0,0.020779,0.0,0.25,0.021638,0.045455,0.0,0.016667,0.020202,0.020202,0.0,0.0
0.020833,0.004772,0.009804,0.004386,0.0,0.990752,0.98239,0.0,0.087345,0.000186,0.090994,0.094595,0.05,0.284144,0.11284,0.041817,0.0,0.0,0.051804,0.072642,0.042076,0.037867,0.031588,0.214286,0.027907,0.266667,0.0,0.041847,0.0,0.25,0.037524,0.045455,0.0,0.016667,0.060606,0.060606,0.0,0.0
0.020833,0.007498,0.009804,0.004386,0.0,0.990752,0.98239,0.0,0.095598,0.000186,0.084887,0.067568,0.03,0.174318,0.153696,0.039025,0.0,0.0,0.023714,0.021659,0.022721,0.021333,0.030366,0.035714,0.018605,0.166667,0.0,0.022222,0.0,0.25,0.020816,0.045455,0.0,0.011111,0.030303,0.030303,0.0,0.0
0.020833,0.002727,0.007003,0.004386,0.0,0.990752,0.98239,0.0,0.094911,0.000186,0.084203,0.081081,0.04,0.253642,0.130999,0.038797,0.0,0.0,0.006964,0.007331,0.007574,0.0072,0.008737,0.035714,0.006977,0.166667,0.0,0.007215,0.0,0.25,0.007121,0.045455,0.0,0.011111,0.010101,0.010101,0.0,0.0
0.020833,0.00409,0.007003,0.004386,0.0,0.99105,0.982679,0.0,0.11348,0.0,0.090969,0.054054,0.04,0.352695,0.132944,0.041452,0.0,0.0,0.008658,0.044319,0.007854,0.008533,0.004338,0.071429,0.004651,0.166667,0.0,0.007504,0.0,0.25,0.008217,0.045455,0.0,0.011111,0.010101,0.010101,0.0,0.0
