0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.05,0.017544,0.004699,0.002365,0.320755,0.81665,0.26961,0.0,0.0,4.1e-05,0.0,0.01083,0.0,0.012973,0.000289,0.00072,0.0,0.0,0.000185,0.002478,0.000789,0.013775,0.071429,0.144351,0.2,0.074786,0.0,0.003768,0.0,0.0,0.014142,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.01,0.006341,0.003957,0.002102,0.320755,0.96952,0.414579,0.0,0.0,5e-06,0.0,0.00361,0.0,0.006611,8.3e-05,0.000372,0.0,0.0,6.8e-05,0.000762,0.000172,0.002234,0.0,0.077406,0.0,0.076923,0.0,0.000471,0.0,0.0,0.001489,0.0,0.5,0.277778,0.0,0.0,0.0,0.0
0.01,0.002325,0.003215,0.002102,0.320755,0.97004,0.414711,0.0,0.0,0.0,0.0,0.00361,0.0,0.014844,0.004377,0.009026,0.0,0.0,0.010976,0.000953,0.011016,0.007074,0.071429,0.075314,0.0,0.074786,0.0,0.005338,0.0,0.0,0.006699,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.04,0.013105,0.007915,0.003942,0.320755,0.817049,0.269741,0.0,0.0,0.0,0.0,0.00361,0.0,0.060937,0.000165,0.004159,0.0,0.0,9.7e-05,0.034882,0.00048,0.020104,0.071429,0.069038,0.2,0.066239,0.0,0.00314,0.0,0.0,0.02233,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.01,0.004862,0.006431,0.003417,0.320755,0.664075,0.124722,0.0,0.0,0.0,0.0,0.00361,0.0,0.019709,0.003922,0.010863,0.0,0.0,0.012751,0.002097,0.012801,0.012286,0.0,0.073222,0.0,0.068376,0.0,0.013658,0.0,0.0,0.011909,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.01,0.001691,0.005194,0.003154,0.320755,0.664352,0.124706,0.0,0.0,0.0,0.0,0.00361,0.0,0.014408,0.001197,0.006369,0.0,0.0,0.007772,0.001779,0.007893,0.008563,0.071429,0.027197,0.0,0.023504,0.0,0.007849,0.0,0.0,0.008188,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.01,0.000634,0.004205,0.002891,0.320755,0.664283,0.12469,0.0,0.0,0.000557,3.2e-05,0.036101,0.0,0.010915,0.004377,0.006456,0.0,0.0,0.014303,0.001525,0.014345,0.011541,0.071429,0.035565,0.0,0.029915,0.0,0.009733,0.0,0.0,0.010793,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.01,0.000211,0.003463,0.002628,0.320755,0.663832,0.124624,0.0,9.3e-05,0.0,0.0,0.005415,0.0,0.03103,0.006152,0.02406,0.0,0.0,0.019834,0.001334,0.019939,0.010424,0.0,0.027197,0.0,0.023504,0.0,0.016484,0.0,0.0,0.009676,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.01,0.0,0.002721,0.002365,0.320755,0.664109,0.124657,0.0,9.3e-05,0.0,0.0,0.005415,0.0,0.023514,0.005037,0.016934,0.0,0.0,0.021674,0.00108,0.021655,0.009308,0.071429,0.025105,0.0,0.021368,0.0,0.008948,0.0,0.0,0.008932,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.01,0.002114,0.002968,0.002365,0.320755,0.664318,0.124706,0.0,0.0,0.0,0.0,0.001805,0.0,0.01394,0.000743,0.006878,0.0,0.0,0.004397,0.000699,0.004427,0.003723,0.0,0.020921,0.0,0.021368,0.0,0.002355,0.0,0.0,0.003349,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.01,0.000845,0.002473,0.002102,0.320755,0.663658,0.124739,0.0,0.0,0.0,0.0,0.00722,0.0,0.009013,0.000165,0.000298,0.0,0.0,0.000151,0.002351,0.000686,0.012286,0.0,0.027197,0.0,0.023504,0.0,0.002826,0.0,0.0,0.011909,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.01,0.001902,0.002226,0.002102,0.320755,0.663884,0.124755,0.0,0.0,0.0,0.0,0.00361,0.0,0.015094,0.001982,0.008591,0.0,0.0,0.010413,0.001461,0.010501,0.010797,0.071429,0.027197,0.0,0.023504,0.0,0.016013,0.0,0.0,0.010421,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.01,0.000634,0.001731,0.00184,0.320755,0.663884,0.124739,0.0,0.0,0.0,0.0,0.0,0.0,0.004803,0.0,0.000137,0.0,0.0,7.1e-05,0.000508,0.000172,0.001489,0.0,0.027197,0.0,0.023504,0.0,0.000628,0.0,0.0,0.001116,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.01,0.002114,0.002226,0.002102,0.320755,0.665255,0.124805,0.0,9.3e-05,0.0,0.0,0.00361,0.0,0.047745,0.0045,0.040001,0.0,0.0,0.05153,0.008006,0.05134,0.085629,0.0,0.025105,0.0,0.021368,0.0,0.062794,0.0,0.0,0.085225,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.01,0.002959,0.002473,0.002102,0.320755,0.666105,0.124805,0.0,9.3e-05,5.2e-05,0.0,0.00722,0.0,0.032059,0.004294,0.020969,0.0,0.0,0.025296,0.002541,0.025293,0.017498,0.071429,0.023013,0.0,0.019231,0.0,0.014757,0.0,0.0,0.017492,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.01,0.005496,0.003463,0.002628,0.320755,0.664769,0.124755,0.0,9.3e-05,0.0,0.0,0.072202,0.0,0.014876,0.010776,0.008753,0.0,0.0,0.010638,0.002224,0.010707,0.013775,0.0,0.023013,0.0,0.021368,0.0,0.012402,0.0,0.0,0.013398,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.0,0.002748,0.003215,0.002365,0.320755,0.663901,0.124739,0.0,0.0,0.0,0.0,0.0,0.0,0.004647,0.0,0.000124,0.0,0.0,6.8e-05,0.000381,0.000137,0.001117,0.071429,0.023013,0.0,0.019231,0.0,0.000314,0.0,0.0,0.000744,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.0,0.002114,0.002968,0.002365,0.320755,0.663571,0.124755,0.0,0.0,0.0,0.0,0.001805,0.0,0.006674,0.001858,0.00365,0.0,0.0,6.3e-05,0.000191,0.000103,0.001117,0.0,0.020921,0.0,0.021368,0.0,0.000314,0.0,0.0,0.000744,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.0,0.000845,0.002226,0.002102,0.320755,0.663884,0.124706,0.0,0.0,0.0,0.0,0.00361,0.0,0.014377,0.001404,0.008852,0.0,0.0,0.010937,0.001144,0.010948,0.007074,0.0,0.031381,0.0,0.023504,0.0,0.005024,0.0,0.0,0.006699,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.0,0.000211,0.001979,0.00184,0.320755,0.663779,0.124591,0.0,0.0,0.0,0.0,0.001805,0.0,0.007859,0.001445,0.003302,0.0,0.0,6.3e-05,0.000191,0.000103,0.000745,0.0,0.031381,0.0,0.027778,0.0,0.000314,0.0,0.0,0.000744,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.01,0.005918,0.003463,0.002365,0.320755,0.663467,0.124673,0.0,0.0,0.0,0.0,0.001805,0.0,0.008139,8.3e-05,0.000286,0.0,0.0,0.000145,0.002287,0.000652,0.012286,0.071429,0.033473,0.0,0.025641,0.0,0.002826,0.0,0.0,0.011909,0.0,0.25,0.104167,0.0,0.0,0.0,0.0
0.01,0.002959,0.003215,0.002365,0.320755,0.665047,0.124805,0.0,9.3e-05,0.0,0.0,0.005415,0.0,0.044814,0.004335,0.036923,0.0,0.0,0.047343,0.002796,0.047256,0.023827,0.0,0.027197,0.0,0.023504,0.0,0.021664,0.0,0.0,0.023074,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.01,0.001057,0.002473,0.002102,0.320755,0.665116,0.124854,0.0,0.0,0.0,0.0,0.0,0.0,0.006393,0.0,0.000174,0.0,0.0,7.4e-05,0.000572,0.000137,0.001489,0.071429,0.025105,0.0,0.021368,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.01,0.002959,0.002721,0.002365,0.320755,0.663502,0.124739,0.0,0.0,0.0,0.0,0.001805,0.0,0.002713,4.1e-05,8.7e-05,0.0,0.0,6.3e-05,0.000191,0.000103,0.000745,0.0,0.027197,0.0,0.023504,0.0,0.000314,0.0,0.0,0.000744,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.0,0.003593,0.003215,0.002365,0.320755,0.663606,0.124706,0.0,0.0,5.2e-05,0.0,0.00722,0.0,0.012006,0.001486,0.0036,0.0,0.0,0.004212,0.000762,0.004255,0.005212,0.107143,0.029289,0.0,0.025641,0.0,0.004553,0.0,0.0,0.004838,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.02,0.004439,0.00371,0.002365,0.320755,0.739911,0.196993,0.0,0.0,5.2e-05,0.0,0.012635,0.0,0.003087,0.000784,0.000174,0.0,0.0,0.000906,0.000699,0.000995,0.003351,0.0,0.029289,0.2,0.029915,0.0,0.00157,0.0,0.0,0.002977,0.0,0.25,0.131944,0.0,0.0,0.0,0.0
0.01,0.001691,0.002968,0.002102,0.320755,0.816129,0.269347,0.0,9.3e-05,0.0,0.0,0.018051,0.0,0.027163,0.006358,0.021068,0.0,0.0,0.0232,0.001588,0.023233,0.012658,0.0,0.037657,0.0,0.032051,0.0,0.020879,0.0,0.0,0.012281,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.02,0.005707,0.004699,0.002891,0.320755,0.821197,0.273804,0.0,0.0,0.0,0.0,0.005415,0.0,0.020458,0.001941,0.012614,0.0,0.0,0.011278,0.008323,0.012526,0.024944,0.0,0.121339,0.2,0.119658,0.0,0.020722,0.0,0.0,0.024935,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.01,0.002114,0.00371,0.002365,0.320755,0.825797,0.278162,0.0,0.0,0.0,0.0,0.0,0.0,0.006674,0.0,0.000186,0.0,0.0,8e-05,0.000508,0.000172,0.002606,0.071429,0.123431,0.0,0.117521,0.0,0.000785,0.0,0.0,0.001861,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.01,0.000845,0.002968,0.002102,0.320755,0.825762,0.278162,0.0,9.3e-05,0.0,0.0,0.00722,0.0,0.016653,0.005244,0.011062,0.0,0.0,0.009584,0.001461,0.009712,0.009308,0.071429,0.112971,0.0,0.111111,0.0,0.009733,0.0,0.0,0.008932,0.0,0.0,0.069444,0.0,0.0,0.0,0.0
0.01,0.008244,0.004699,0.002891,0.320755,0.826179,0.278212,0.0,0.0,0.000284,1.6e-05,0.012635,0.0,0.021456,0.003386,0.0091,0.0,0.0,0.010999,0.003558,0.0116,0.021221,0.035714,0.156904,0.0,0.151709,0.0,0.00832,0.0,0.0,0.020469,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.01,0.002959,0.00371,0.002628,0.320755,0.825919,0.278245,0.0,0.0,0.0,0.0,0.00361,0.0,0.005988,8.3e-05,0.000546,0.0,0.0,8.8e-05,0.000572,0.00024,0.002978,0.071429,0.148536,0.0,0.147436,0.0,0.000785,0.0,0.0,0.002605,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.01,0.006553,0.004699,0.002891,0.320755,0.825728,0.278212,0.0,0.0,0.0,0.0,0.005415,0.0,0.01026,0.002188,0.004892,0.0,0.0,0.005878,0.00108,0.006006,0.006701,0.035714,0.064854,0.0,0.061966,0.0,0.003768,0.0,0.0,0.006699,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.01,0.002536,0.00371,0.002628,0.320755,0.744702,0.201434,0.0,0.0,0.0,0.0,0.0,0.0,0.007391,0.0,0.000199,0.0,0.0,8.5e-05,0.004511,0.000206,0.004095,0.0,0.056485,0.0,0.055556,0.0,0.000942,0.0,0.0,0.004094,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.01,0.003593,0.004205,0.002628,0.320755,0.665567,0.124739,0.0,0.000746,5.7e-05,0.0,0.005415,0.0,0.060095,0.015359,0.048978,0.0,0.0,0.062264,0.012072,0.062288,0.113552,0.0,0.066946,0.0,0.061966,0.0,0.074725,0.0,0.0,0.113137,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.01,0.001268,0.003463,0.002365,0.320755,0.667182,0.124772,0.0,0.0,0.0,0.0,0.0,0.0,0.00552,0.0,0.000137,0.0,0.0,6.6e-05,0.000318,0.000137,0.001117,0.0,0.027197,0.0,0.025641,0.0,0.000471,0.0,0.0,0.000744,0.0,0.0,0.069444,0.0,0.0,0.0,0.0
0.0,0.001057,0.002968,0.002102,0.320755,0.666748,0.124739,0.0,0.0,0.0,0.0,0.0,0.0,0.002401,0.0,6.2e-05,0.0,0.0,6.8e-05,0.000381,0.000172,0.001489,0.035714,0.029289,0.0,0.025641,0.0,0.000471,0.0,0.0,0.000744,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.01,0.001057,0.002721,0.002102,0.320755,0.666678,0.124673,0.0,0.0,0.0,0.0,0.00361,0.0,0.009106,0.000826,0.003749,0.0,0.0,6.3e-05,0.000254,0.000137,0.001489,0.0,0.029289,0.0,0.027778,0.0,0.000314,0.0,0.0,0.000744,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.0,0.000423,0.002226,0.002102,0.320755,0.666696,0.12469,0.0,0.0,0.0,0.0,0.001805,0.0,0.004179,4.1e-05,0.000112,0.0,0.0,6.6e-05,0.000318,0.000103,0.001117,0.0,0.039749,0.0,0.034188,0.0,0.000471,0.0,0.0,0.000744,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.0,0.000845,0.002226,0.002102,0.320755,0.6668,0.124772,0.0,0.0,0.0,0.0,0.00361,0.0,0.006892,0.00289,0.003278,0.0,0.0,7.1e-05,0.000445,0.000103,0.001117,0.071429,0.031381,0.0,0.032051,0.0,0.000471,0.0,0.0,0.001116,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.01,0.001691,0.001979,0.002102,0.320755,0.666852,0.124821,0.0,0.0,0.0,0.0,0.0,0.0,0.011102,0.0,0.000708,0.0,0.0,0.000496,0.002414,0.000995,0.013031,0.071429,0.027197,0.0,0.025641,0.0,0.003297,0.0,0.0,0.012654,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.01,0.001268,0.001979,0.00184,0.320755,0.667598,0.124887,0.0,9.3e-05,5.2e-05,0.0,0.00722,0.0,0.025292,0.00512,0.016835,0.0,0.0,0.020557,0.002541,0.020591,0.016754,0.0,0.023013,0.0,0.023504,0.0,0.018367,0.0,0.0,0.016003,0.0,0.0,0.013889,0.0,0.0,0.0,0.0
0.0,0.000423,0.001484,0.00184,0.320755,0.667616,0.124887,0.0,0.0,1.5e-05,0.0,0.012635,0.0,0.00262,0.000289,0.000124,0.0,0.0,7.4e-05,0.000508,0.000137,0.001489,0.071429,0.029289,0.0,0.025641,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.01,0.00148,0.001979,0.00184,0.320755,0.667268,0.124854,0.0,0.0,0.0,0.0,0.001805,0.0,0.011913,0.001156,0.004519,0.0,0.0,0.011019,0.001461,0.011085,0.008191,0.071429,0.027197,0.0,0.023504,0.0,0.005495,0.0,0.0,0.007815,0.0,0.25,0.125,0.0,0.0,0.0,0.0
0.01,0.001902,0.001979,0.00184,0.320755,0.669108,0.124838,0.0,0.000187,5e-06,0.0,0.005415,0.0,0.053452,0.006193,0.045762,0.0,0.0,0.080042,0.007116,0.0813,0.081534,0.071429,0.025105,0.0,0.021368,0.0,0.07237,0.0,0.0,0.081131,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.0,0.001691,0.001979,0.00184,0.320755,0.670618,0.124838,0.0,0.0,0.0,0.0,0.005415,0.0,0.005208,0.000124,0.000112,0.0,0.0,6.3e-05,0.000254,0.000103,0.001489,0.0,0.023013,0.0,0.021368,0.0,0.000471,0.0,0.0,0.001116,0.0,0.0,0.069444,0.0,0.0,0.0,0.0
0.01,0.000634,0.001484,0.00184,0.320755,0.671087,0.12487,0.0,0.0,0.0,0.0,0.00361,0.0,0.016279,0.003344,0.010764,0.0,0.0,0.013087,0.00108,0.013144,0.007818,0.0,0.027197,0.0,0.023504,0.0,0.005808,0.0,0.0,0.007071,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.01,0.001268,0.001484,0.00184,0.320755,0.671226,0.124854,0.0,0.0,0.0,0.0,0.001805,0.0,0.01447,0.001734,0.007548,0.0,0.0,0.004788,0.000953,0.004873,0.005957,0.071429,0.020921,0.0,0.021368,0.0,0.005338,0.0,0.0,0.00521,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.0,0.00148,0.001484,0.00184,0.320755,0.671191,0.124903,0.0,0.0,0.0,0.0,0.00361,0.0,0.012225,0.001693,0.008368,0.0,0.0,0.010367,0.001017,0.010398,0.007818,0.0,0.029289,0.0,0.023504,0.0,0.010204,0.0,0.0,0.007443,0.0,0.25,0.048611,0.0,0.0,0.0,0.0
0.01,0.001268,0.001484,0.00184,0.320755,0.671504,0.124936,0.0,0.0,0.0,0.0,0.00722,0.0,0.009792,0.002023,0.003389,0.0,0.0,0.012369,0.003876,0.012595,0.034996,0.071429,0.029289,0.0,0.025641,0.0,0.040345,0.0,0.0,0.034611,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.01,0.002114,0.001731,0.00184,0.320755,0.671643,0.125002,0.0,9.3e-05,0.000438,2.4e-05,0.027076,0.0,0.018899,0.006482,0.010329,0.0,0.0,0.000148,0.002478,0.000652,0.012286,0.0,0.029289,0.0,0.025641,0.0,0.002826,0.0,0.0,0.011909,0.0,0.25,0.055556,0.0,0.0,0.0,0.0
0.01,0.001902,0.001731,0.001577,0.320755,0.671729,0.125084,0.0,0.0,0.0,0.0,0.00361,0.0,0.007048,0.000165,0.000186,0.0,0.0,9.7e-05,0.000254,0.000137,0.001489,0.0,0.025105,0.0,0.023504,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.0,0.001902,0.001731,0.001577,0.320755,0.671643,0.125002,0.0,0.0,0.0,0.0,0.0,0.0,0.005364,0.0,0.000137,0.0,0.0,6.8e-05,0.000381,0.000137,0.001862,0.071429,0.031381,0.0,0.025641,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.01,0.000634,0.001484,0.001577,0.320755,0.671521,0.12487,0.0,0.0,0.0,0.0,0.0,0.0,0.001684,0.0,5e-05,0.0,0.0,6.3e-05,0.000254,0.000103,0.001489,0.0,0.027197,0.0,0.023504,0.0,0.000314,0.0,0.0,0.001116,0.0,0.25,0.104167,0.0,0.0,0.0,0.0
0.0,0.001691,0.001484,0.001577,0.320755,0.671851,0.124838,0.0,0.0,0.0,0.0,0.005415,0.0,0.014065,0.005656,0.009063,0.0,0.0,0.011187,0.000953,0.011222,0.007074,0.071429,0.029289,0.0,0.025641,0.0,0.005338,0.0,0.0,0.006699,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.01,0.000634,0.001237,0.001314,0.320755,0.671886,0.124854,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.000161,0.0,0.0,7.4e-05,0.000318,0.000137,0.001489,0.071429,0.025105,0.0,0.025641,0.0,0.000471,0.0,0.0,0.001116,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.0,0.000211,0.000989,0.001314,0.320755,0.671538,0.12487,0.0,0.0,5e-06,0.0,0.00722,0.0,0.005956,0.000165,0.000149,0.0,0.0,6.8e-05,0.000508,0.000137,0.001489,0.0,0.029289,0.0,0.027778,0.0,0.000471,0.0,0.0,0.001116,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.01,0.002325,0.001484,0.001314,0.320755,0.674125,0.124887,0.0,0.000653,0.0,0.0,0.00722,0.0,0.069232,0.011808,0.066458,0.0,0.0,0.075041,0.003367,0.074848,0.034624,0.071429,0.025105,0.0,0.021368,0.0,0.039246,0.0,0.0,0.034239,0.0,0.0,0.020833,0.0,0.0,0.0,0.0
0.0,0.000845,0.001237,0.001314,0.320755,0.674212,0.124969,0.0,0.0,0.0,0.0,0.001805,0.0,0.0063,4.1e-05,0.000174,0.0,0.0,7.1e-05,0.000508,0.000137,0.001489,0.0,0.031381,0.0,0.023504,0.0,0.000628,0.0,0.0,0.001116,0.0,0.25,0.111111,0.0,0.0,0.0,0.0
0.0,0.001057,0.001237,0.001051,0.320755,0.671608,0.124936,0.0,0.0,0.0,0.0,0.005415,0.0,0.009387,0.001197,0.003526,0.0,0.0,0.000242,0.000635,0.000309,0.001862,0.071429,0.025105,0.0,0.021368,0.0,0.000628,0.0,0.0,0.001489,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.06,0.014585,0.004699,0.002365,0.320755,0.834164,0.340565,0.0,9.3e-05,0.000856,0.000366,0.052347,0.0,0.028847,0.003716,0.001316,0.0,0.01194,0.000188,0.002541,0.000824,0.014147,0.071429,0.123431,0.2,0.07265,0.0,0.003925,0.0,0.0,0.014886,0.0,0.25,0.104167,0.0,0.0,0.0,0.0
0.01,0.006764,0.004205,0.002365,0.320755,0.997119,0.556391,0.0,0.000187,0.001217,0.000453,0.097473,0.0,0.01472,0.008671,0.008504,0.0,0.0,0.010458,0.001398,0.010536,0.008191,0.0,0.079498,0.2,0.07906,0.0,0.005181,0.0,0.0,0.007071,0.0,0.5,0.375,0.0,0.0,0.0,0.0
0.01,0.002536,0.003463,0.002102,0.320755,0.997292,0.556654,0.0,0.0,0.000696,0.000406,0.142599,0.0,0.002495,0.004666,0.000335,0.0,0.0,7.4e-05,0.000445,0.000137,0.001862,0.0,0.079498,0.0,0.076923,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.03,0.007821,0.005689,0.002891,0.320755,0.7635,0.340203,0.0,0.0,0.000155,2.4e-05,0.025271,0.0,0.033462,0.002642,0.004147,0.0,0.0,0.004218,0.007688,0.004564,0.012286,0.0,0.066946,0.4,0.066239,0.0,0.007849,0.0,0.0,0.015259,0.333333,0.25,0.055556,0.0,0.0,0.0,0.0
0.0,0.005073,0.005194,0.002891,0.320755,0.529829,0.123686,0.0,0.0,0.00016,2.4e-05,0.018051,0.0,0.006549,0.002064,0.000174,0.0,0.0,7.1e-05,0.000508,0.000137,0.001489,0.071429,0.069038,0.0,0.068376,0.0,0.000628,0.0,0.0,0.001116,0.0,0.25,0.055556,0.0,0.0,0.0,0.0
0.01,0.003382,0.004699,0.002628,0.320755,0.530142,0.123768,0.0,0.000653,0.005605,0.000477,0.092058,0.0,0.013691,0.018167,0.008256,0.0,0.0,0.010239,0.001334,0.010295,0.008563,0.071429,0.029289,0.0,0.027778,0.0,0.010047,0.0,0.0,0.008188,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.01,0.002748,0.004205,0.002628,0.320755,0.530801,0.123785,0.0,0.0,0.0,0.0,0.005415,0.0,0.003087,0.000124,0.000112,0.0,0.0,0.018769,0.001779,0.018772,0.013031,0.071429,0.031381,0.0,0.027778,0.0,0.019937,0.0,0.0,0.012281,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.01,0.002536,0.00371,0.002365,0.320755,0.531982,0.123851,0.0,9.3e-05,0.0,0.0,0.005415,0.0,0.024512,0.003881,0.018449,0.0,0.0,0.045592,0.002097,0.045678,0.01936,0.0,0.031381,0.0,0.029915,0.0,0.018838,0.0,0.0,0.018608,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.01,0.004862,0.004205,0.002628,0.320755,0.531513,0.123834,0.0,0.000933,0.000237,0.000135,0.023466,0.0,0.07313,0.016185,0.066433,0.0,0.0,0.033385,0.00216,0.033392,0.016754,0.0,0.033473,0.0,0.027778,0.0,0.014129,0.0,0.0,0.016375,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.01,0.009512,0.005936,0.003154,0.320755,0.530576,0.123851,0.0,9.3e-05,0.006538,0.007539,0.068592,0.0,0.009106,0.003633,0.003352,0.0,0.0,7.1e-05,0.000635,0.000103,0.001117,0.071429,0.023013,0.0,0.021368,0.0,0.000471,0.0,0.0,0.000744,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.01,0.0093,0.006431,0.003417,0.320755,0.530958,0.123818,0.0,9.3e-05,0.001588,0.000763,0.196751,0.0,0.004272,0.00768,0.000199,0.0,0.0,0.000142,0.002605,0.000652,0.012658,0.071429,0.020921,0.0,0.017094,0.0,0.002826,0.0,0.0,0.012281,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.01,0.008878,0.006678,0.003679,0.320755,0.531044,0.123851,0.0,0.0,5e-06,0.0,0.00722,0.0,0.0063,0.000165,0.000149,0.0,0.0,6.6e-05,0.000508,0.000137,0.001489,0.0,0.014644,0.0,0.014957,0.0,0.000471,0.0,0.0,0.000744,0.0,0.0,0.006944,0.0,0.0,0.0,0.0
0.01,0.006341,0.006431,0.003679,0.320755,0.531583,0.123818,0.0,0.000187,0.006843,0.003547,0.189531,0.01,0.007703,0.004872,0.000248,0.0,0.0,0.010546,0.001207,0.010604,0.007074,0.035714,0.018828,0.0,0.017094,0.0,0.005024,0.0,0.0,0.006699,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.0,0.008032,0.006678,0.004205,0.320755,0.531808,0.123801,0.0,0.0,0.0,0.0,0.001805,0.0,0.014782,0.002064,0.008554,0.0,0.0,7.1e-05,0.000445,0.000137,0.001489,0.035714,0.016736,0.0,0.010684,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.0,0.006553,0.006678,0.004205,0.320755,0.531565,0.123752,0.0,0.0,6.7e-05,8e-06,0.005415,0.0,0.007235,0.001693,0.003861,0.0,0.0,0.004756,0.000953,0.004805,0.00484,0.0,0.016736,0.0,0.012821,0.0,0.002826,0.0,0.0,0.004466,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.01,0.005496,0.006431,0.004205,0.320755,0.531444,0.123637,0.0,0.0,2.6e-05,0.0,0.012635,0.0,0.00552,0.000289,0.000137,0.0,0.0,6.6e-05,0.000127,0.000103,0.001117,0.0,0.012552,0.0,0.010684,0.0,0.000471,0.0,0.0,0.000744,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.0,0.004439,0.005936,0.004205,0.320755,0.531513,0.123686,0.0,0.0,0.0,0.0,0.0,0.0,0.005832,0.0,0.000161,0.0,0.0,0.004893,0.000826,0.004942,0.005212,0.0,0.016736,0.0,0.012821,0.0,0.004867,0.0,0.0,0.004838,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.0,0.003171,0.005194,0.003942,0.320755,0.531548,0.123719,0.0,0.0,0.0,0.0,0.00361,0.0,0.010104,0.001652,0.007536,0.0,0.0,7.4e-05,0.000508,0.000137,0.001489,0.0,0.016736,0.0,0.014957,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.0,0.002748,0.004699,0.003942,0.320755,0.531496,0.123818,0.0,0.0,0.0,0.0,0.00722,0.0,0.005426,0.000206,0.000124,0.0,0.0,7.1e-05,0.000508,0.000137,0.001489,0.0,0.023013,0.0,0.017094,0.0,0.000471,0.0,0.0,0.001116,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.0,0.007609,0.005442,0.003942,0.320755,0.531669,0.123867,0.0,0.0,0.0,0.0,0.00361,0.0,0.012443,0.001404,0.00658,0.0,0.0,0.003976,0.001017,0.004015,0.005212,0.0,0.020921,0.0,0.019231,0.0,0.004082,0.0,0.0,0.004838,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
